timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:10:49.448,S01,B006,DATA,28,88,88,87680,87,OK,2.988072,-0.000003666,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:50.447,S01,B006,DATA,29,89,89,88681,88,OK,3.018224,-0.000003651,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:51.451,S01,B006,DATA,30,90,90,89682,89,OK,2.967300,-0.000003681,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:52.449,S01,B006,DATA,31,91,91,90683,90,OK,2.947198,-0.000003934,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:53.452,S01,B006,DATA,32,92,92,91684,91,OK,2.964286,-0.000003755,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:54.450,S01,B006,DATA,33,93,93,92685,92,OK,2.985057,-0.000003740,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:55.454,S01,B006,DATA,34,94,94,93686,93,OK,2.951217,-0.000003904,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:56.454,S01,B006,DATA,35,95,95,94687,94,OK,2.984720,-0.000003725,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:57.455,S01,B006,DATA,36,96,96,95688,95,OK,2.954234,-0.000003830,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:58.456,S01,B006,DATA,37,97,97,96689,96,OK,2.966292,-0.000003844,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:59.455,S01,B006,DATA,38,98,98,97690,97,OK,2.955237,-0.000003874,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:00.458,S01,B006,DATA,39,99,99,98691,98,OK,2.964955,-0.000003889,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:01.459,S01,B006,DATA,40,100,100,99692,99,OK,2.969977,-0.000003904,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:02.462,S01,B006,DATA,41,101,101,100693,100,OK,2.940831,-0.000003964,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:03.463,S01,B006,DATA,42,102,102,101694,101,OK,2.974668,-0.000003904,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:04.465,S01,B006,DATA,43,103,103,102695,102,OK,2.959927,-0.000003979,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:05.464,S01,B006,DATA,44,104,104,103696,103,OK,2.950214,-0.000003859,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:06.465,S01,B006,DATA,45,105,105,104697,104,OK,2.939826,-0.000004023,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:07.466,S01,B006,DATA,46,106,106,105698,105,OK,2.991085,-0.000003800,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:08.463,S01,B006,DATA,47,107,107,106699,106,OK,2.962939,-0.000004113,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:09.470,S01,B006,DATA,48,108,108,107700,107,OK,2.964954,-0.000003889,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:10.468,S01,B006,DATA,49,109,109,108701,108,OK,2.942505,-0.000003934,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:11.470,S01,B006,DATA,50,110,110,109702,109,OK,2.955236,-0.000003979,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:12.469,S01,B006,DATA,51,111,111,110703,110,OK,2.990079,-0.000004068,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:13.472,S01,B006,DATA,52,112,112,111704,111,OK,3.012526,-0.000003815,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:14.473,S01,B006,DATA,53,113,113,112705,112,OK,2.935134,-0.000004023,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:15.476,S01,B006,DATA,54,114,114,113706,113,OK,2.978017,-0.000003949,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:16.477,S01,B006,DATA,55,115,115,114707,114,OK,2.983381,-0.000003979,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:17.474,S01,B006,DATA,56,116,116,115708,115,OK,2.950212,-0.000004068,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:18.476,S01,B006,DATA,57,117,117,116709,116,OK,2.954899,-0.000004068,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:19.480,S01,B006,DATA,58,118,118,117710,117,OK,2.934129,-0.000004083,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:20.477,S01,B006,DATA,59,119,119,118711,118,OK,2.960262,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:21.481,S01,B006,DATA,60,120,120,119712,119,OK,2.987400,-0.000003949,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:22.479,S01,B006,DATA,61,121,121,120713,120,OK,2.935134,-0.000004023,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:23.482,S01,B006,DATA,62,122,122,121714,121,OK,2.953564,-0.000004008,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:24.484,S01,B006,DATA,63,123,123,122715,122,OK,2.939154,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:25.481,S01,B006,DATA,64,124,124,123716,123,OK,2.946524,-0.000004217,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:26.485,S01,B006,DATA,65,125,125,124717,124,OK,2.906324,-0.000004202,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:27.486,S01,B006,DATA,66,126,126,125718,125,OK,2.936810,-0.000004202,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:28.489,S01,B006,DATA,67,127,127,126719,126,OK,2.925082,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:29.488,S01,B006,DATA,68,128,128,127720,127,OK,2.967299,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:30.485,S01,B006,DATA,69,129,129,128721,128,OK,2.995439,-0.000003994,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:31.492,S01,B006,DATA,70,130,130,129722,129,OK,2.959259,-0.000004157,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:32.489,S01,B006,DATA,71,131,131,130723,130,OK,2.927093,-0.000004187,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:33.492,S01,B006,DATA,72,132,132,131724,131,OK,2.964953,-0.000004202,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:34.494,S01,B006,DATA,73,133,133,132725,132,OK,2.969644,-0.000004202,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:35.494,S01,B006,DATA,74,134,134,133726,133,OK,2.975339,-0.000004143,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:36.495,S01,B006,DATA,75,135,135,134727,134,OK,2.910007,-0.000004157,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:37.496,S01,B006,DATA,76,136,136,135728,135,OK,3.001134,-0.000004038,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:38.498,S01,B006,DATA,77,137,137,136729,136,OK,2.935133,-0.000004232,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:39.497,S01,B006,DATA,78,138,138,137730,137,OK,2.937481,-0.000004232,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:40.497,S01,B006,DATA,79,139,139,138731,138,OK,2.933124,-0.000004143,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:41.500,S01,B006,DATA,80,140,140,139732,139,OK,2.953226,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:42.501,S01,B006,DATA,81,141,141,140733,140,OK,2.957582,-0.000004187,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:43.502,S01,B006,DATA,82,142,142,141734,141,OK,2.937144,-0.000004321,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:44.501,S01,B006,DATA,83,143,143,142735,142,OK,2.984047,-0.000004217,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:45.504,S01,B006,DATA,84,144,144,143736,143,OK,2.951884,-0.000004247,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:46.505,S01,B006,DATA,85,145,145,144737,144,OK,2.947531,-0.000004262,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:47.507,S01,B006,DATA,86,146,146,145738,145,OK,2.927091,-0.000004292,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:48.508,S01,B006,DATA,87,147,147,146739,146,OK,2.952891,-0.000004292,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:49.505,S01,B006,DATA,88,148,148,147740,147,OK,2.930443,-0.000004336,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:50.510,S01,B006,DATA,89,149,149,148741,148,OK,2.944849,-0.000004143,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:51.507,S01,B006,DATA,90,150,150,149742,149,OK,2.934464,-0.000004306,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:52.512,S01,B006,DATA,91,151,151,150743,150,OK,2.951887,-0.000004247,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:53.511,S01,B006,DATA,92,152,152,151744,151,OK,2.968300,-0.000004351,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:54.513,S01,B006,DATA,93,153,153,152745,152,OK,2.976677,-0.000004098,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:55.512,S01,B006,DATA,94,154,154,153746,153,OK,2.967967,-0.000004441,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:56.513,S01,B006,DATA,95,155,155,154747,154,OK,2.955907,-0.000004321,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:57.514,S01,B006,DATA,96,156,156,155748,155,OK,2.965955,-0.000004247,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:58.517,S01,B006,DATA,97,157,157,156749,156,OK,2.970646,-0.000004351,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:11:59.518,S01,B006,DATA,98,158,158,157750,157,OK,2.981034,-0.000004187,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:12:00.519,S01,B006,DATA,99,159,159,158751,158,OK,2.933122,-0.000004351,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:12:01.520,S01,B006,DATA,100,160,160,159752,159,OK,2.976677,-0.000004306,0x01806FF7,3.0,3.0,DW01,DW02
