timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:52:41.150,S01,B013,DATA,90,150,150,149742,149,OK,1.391394,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:42.150,S01,B013,DATA,91,151,151,150743,150,OK,1.388709,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:43.148,S01,B013,DATA,92,152,152,151744,151,OK,1.435616,0.000005305,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:44.152,S01,B013,DATA,93,153,153,152745,152,OK,1.469456,0.000005469,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:45.153,S01,B013,DATA,94,154,154,153746,153,OK,1.381679,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:46.154,S01,B013,DATA,95,155,155,154747,154,OK,1.448685,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:47.155,S01,B013,DATA,96,156,156,155748,155,OK,1.432932,0.000005320,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:48.155,S01,B013,DATA,97,157,157,156749,156,OK,1.457391,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:49.156,S01,B013,DATA,98,158,158,157750,157,OK,1.427240,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:50.153,S01,B013,DATA,99,159,159,158751,158,OK,1.405796,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:51.158,S01,B013,DATA,100,160,160,159752,159,OK,1.427241,0.000005260,0x01806FF7,1.5,1.5,DW02,DW03
