timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:10:02.536,S01,B025,DATA,22,82,82,81677,81,OK,2.400074,-0.000008076,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:03.537,S01,B025,DATA,23,83,83,82678,82,OK,2.466749,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:04.538,S01,B025,DATA,24,84,84,83679,83,OK,2.388686,-0.000008196,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:05.536,S01,B025,DATA,25,85,85,84680,84,OK,2.443965,-0.000008047,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:06.540,S01,B025,DATA,26,86,86,85681,85,OK,2.405767,-0.000008121,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:07.541,S01,B025,DATA,27,87,87,86682,86,OK,2.414143,-0.000008076,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:08.540,S01,B025,DATA,28,88,88,87683,87,OK,2.411800,-0.000007972,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:09.545,S01,B025,DATA,29,89,89,88684,88,OK,2.411806,-0.000008076,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:10.542,S01,B025,DATA,30,90,90,89685,89,OK,2.396394,-0.000008121,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:11.546,S01,B025,DATA,31,91,91,90686,90,OK,2.390030,-0.000008151,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:12.546,S01,B025,DATA,32,92,92,91687,91,OK,2.422863,-0.000008047,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:13.547,S01,B025,DATA,33,93,93,92688,92,OK,2.430231,-0.000008062,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:14.547,S01,B025,DATA,34,94,94,93689,93,OK,2.433915,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:15.549,S01,B025,DATA,35,95,95,94690,94,OK,2.436931,-0.000008047,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:16.548,S01,B025,DATA,36,96,96,95691,95,OK,2.398739,-0.000008225,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:17.551,S01,B025,DATA,37,97,97,96692,96,OK,2.465406,-0.000007957,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:18.552,S01,B025,DATA,38,98,98,97693,97,OK,2.417835,-0.000008032,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:19.553,S01,B025,DATA,39,99,99,98694,98,OK,2.391362,-0.000008211,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:20.551,S01,B025,DATA,40,100,100,99695,99,OK,2.409456,-0.000008181,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:21.553,S01,B025,DATA,41,101,101,100696,100,OK,2.420845,-0.000008166,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:22.557,S01,B025,DATA,42,102,102,101697,101,OK,2.463059,-0.000007957,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:23.559,S01,B025,DATA,43,103,103,102698,102,OK,2.404091,-0.000008151,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:24.556,S01,B025,DATA,44,104,104,103699,103,OK,2.428885,-0.000008106,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:25.562,S01,B025,DATA,45,105,105,104700,104,OK,2.410464,-0.000008121,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:26.560,S01,B025,DATA,46,106,106,105701,105,OK,2.397393,-0.000008166,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:27.563,S01,B025,DATA,47,107,107,106702,106,OK,2.424534,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:28.563,S01,B025,DATA,48,108,108,107703,107,OK,2.392036,-0.000008136,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:29.563,S01,B025,DATA,49,109,109,108704,108,OK,2.392705,-0.000008166,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:30.564,S01,B025,DATA,50,110,110,109705,109,OK,2.399737,-0.000008166,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:31.565,S01,B025,DATA,51,111,111,110706,110,OK,2.389358,-0.000008330,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:32.566,S01,B025,DATA,52,112,112,111707,111,OK,2.440279,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:33.568,S01,B025,DATA,53,113,113,112708,112,OK,2.396393,-0.000008225,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:34.568,S01,B025,DATA,54,114,114,113709,113,OK,2.412136,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:35.569,S01,B025,DATA,55,115,115,114710,114,OK,2.400414,-0.000008196,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:36.571,S01,B025,DATA,56,116,116,115711,115,OK,2.416488,-0.000008285,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:37.572,S01,B025,DATA,57,117,117,116712,116,OK,2.394385,-0.000008240,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:38.573,S01,B025,DATA,58,118,118,117713,117,OK,2.402759,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:39.575,S01,B025,DATA,59,119,119,118714,118,OK,2.388683,-0.000008196,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:40.576,S01,B025,DATA,60,120,120,119715,119,OK,2.421520,-0.000008196,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:41.577,S01,B025,DATA,61,121,121,120716,120,OK,2.388344,-0.000008389,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:42.576,S01,B025,DATA,62,122,122,121717,121,OK,2.440954,-0.000008121,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:43.578,S01,B025,DATA,63,123,123,122718,122,OK,2.379635,-0.000008315,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:44.578,S01,B025,DATA,64,124,124,123719,123,OK,2.411804,-0.000008076,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:45.580,S01,B025,DATA,65,125,125,124720,124,OK,2.436593,-0.000008136,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:46.580,S01,B025,DATA,66,126,126,125721,125,OK,2.423860,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:47.581,S01,B025,DATA,67,127,127,126722,126,OK,2.415819,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:48.582,S01,B025,DATA,68,128,128,127723,127,OK,2.386674,-0.000008315,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:49.583,S01,B025,DATA,69,129,129,128724,128,OK,2.413481,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:50.584,S01,B025,DATA,70,130,130,129725,129,OK,2.392708,-0.000008166,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:51.585,S01,B025,DATA,71,131,131,130726,130,OK,2.405096,-0.000008300,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:52.586,S01,B025,DATA,72,132,132,131727,131,OK,2.446311,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:53.589,S01,B025,DATA,73,133,133,132728,132,OK,2.408781,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:54.592,S01,B025,DATA,74,134,134,133729,133,OK,2.398739,-0.000008225,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:55.591,S01,B025,DATA,75,135,135,134730,134,OK,2.387342,-0.000008240,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:56.593,S01,B025,DATA,76,136,136,135731,135,OK,2.392374,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:57.592,S01,B025,DATA,77,137,137,136732,136,OK,2.428883,-0.000008419,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:58.592,S01,B025,DATA,78,138,138,137733,137,OK,2.409456,-0.000008181,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:59.593,S01,B025,DATA,79,139,139,138734,138,OK,2.411462,-0.000008270,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:00.594,S01,B025,DATA,80,140,140,139735,139,OK,2.452001,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:01.595,S01,B025,DATA,81,141,141,140736,140,OK,2.387006,-0.000008330,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:02.597,S01,B025,DATA,82,142,142,141737,141,OK,2.420179,-0.000008449,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:03.597,S01,B025,DATA,83,143,143,142738,142,OK,2.404425,-0.000008374,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:04.598,S01,B025,DATA,84,144,144,143739,143,OK,2.390691,-0.000008285,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:05.599,S01,B025,DATA,85,145,145,144740,144,OK,2.401078,-0.000008225,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:06.601,S01,B025,DATA,86,146,146,145741,145,OK,2.419168,-0.000008300,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:07.603,S01,B025,DATA,87,147,147,146742,146,OK,2.398739,-0.000008330,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:08.603,S01,B025,DATA,88,148,148,147743,147,OK,2.415484,-0.000008345,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:09.605,S01,B025,DATA,89,149,149,148744,148,OK,2.373943,-0.000008374,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:10.606,S01,B025,DATA,90,150,150,149745,149,OK,2.432571,-0.000008270,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:11.605,S01,B025,DATA,91,151,151,150746,150,OK,2.393706,-0.000008315,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:12.606,S01,B025,DATA,92,152,152,151747,151,OK,2.410795,-0.000008240,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:13.607,S01,B025,DATA,93,153,153,152748,152,OK,2.417494,-0.000008330,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:14.608,S01,B025,DATA,94,154,154,153749,153,OK,2.447316,-0.000008300,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:15.609,S01,B025,DATA,95,155,155,154750,154,OK,2.429894,-0.000008360,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:16.610,S01,B025,DATA,96,156,156,155751,155,OK,2.445970,-0.000008345,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:17.612,S01,B025,DATA,97,157,157,156752,156,OK,2.416154,-0.000008374,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:18.612,S01,B025,DATA,98,158,158,157753,157,OK,2.414811,-0.000008419,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:19.613,S01,B025,DATA,99,159,159,158754,158,OK,2.461720,-0.000008211,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:11:20.614,S01,B025,DATA,100,160,160,159755,159,OK,2.415486,-0.000008345,0x01806FF7,2.5,2.5,DW03,DW01
