timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:58:58.896,S01,B014,DATA,57,117,116,116709,116,OK,1.979364,0.000005424,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:59.897,S01,B014,DATA,58,118,117,117710,117,OK,1.949542,0.000005499,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:00.896,S01,B014,DATA,59,119,118,118711,118,OK,1.987401,0.000005588,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:01.900,S01,B014,DATA,60,120,119,119712,119,OK,1.962274,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:02.899,S01,B014,DATA,61,121,120,120713,120,OK,1.992762,0.000005558,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:03.901,S01,B014,DATA,62,122,121,121714,121,OK,1.931453,0.000005364,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:04.902,S01,B014,DATA,63,123,122,122715,122,OK,1.945191,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:05.903,S01,B014,DATA,64,124,123,123716,123,OK,1.900292,0.000005290,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:06.903,S01,B014,DATA,65,125,124,124717,124,OK,1.963949,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:07.905,S01,B014,DATA,66,126,125,125718,125,OK,1.991424,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:08.906,S01,B014,DATA,67,127,126,126719,126,OK,1.938156,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:09.907,S01,B014,DATA,68,128,127,127720,127,OK,1.965289,0.000005424,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:10.908,S01,B014,DATA,69,129,128,128721,128,OK,1.984388,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:11.910,S01,B014,DATA,70,130,129,129722,129,OK,1.976344,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:12.910,S01,B014,DATA,71,131,130,130723,130,OK,1.981710,0.000005424,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:13.911,S01,B014,DATA,72,132,131,131724,131,OK,1.943177,0.000005364,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:14.912,S01,B014,DATA,73,133,132,132725,132,OK,1.938154,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:15.913,S01,B014,DATA,74,134,133,133726,133,OK,1.951219,0.000005633,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:16.914,S01,B014,DATA,75,135,134,134727,134,OK,1.953232,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:17.914,S01,B014,DATA,76,136,135,135728,135,OK,1.964957,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:18.915,S01,B014,DATA,77,137,136,136729,136,OK,1.963615,0.000005290,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:19.917,S01,B014,DATA,78,138,137,137730,137,OK,1.986733,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:20.918,S01,B014,DATA,79,139,138,138731,138,OK,1.955240,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:21.919,S01,B014,DATA,80,140,139,139732,139,OK,1.956911,0.000005275,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:22.920,S01,B014,DATA,81,141,140,140733,140,OK,1.978692,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:23.921,S01,B014,DATA,82,142,141,141734,141,OK,1.960934,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:24.922,S01,B014,DATA,83,143,142,142735,142,OK,1.957587,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:25.923,S01,B014,DATA,84,144,143,143736,143,OK,1.929445,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:26.924,S01,B014,DATA,85,145,144,144737,144,OK,1.982044,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:27.925,S01,B014,DATA,86,146,145,145738,145,OK,1.981034,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:28.926,S01,B014,DATA,87,147,146,146739,146,OK,1.977686,0.000005394,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:29.927,S01,B014,DATA,88,148,147,147740,147,OK,1.914028,0.000005305,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:30.928,S01,B014,DATA,89,149,148,148741,148,OK,1.981375,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:31.929,S01,B014,DATA,90,150,149,149742,149,OK,1.983045,0.000005573,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:32.930,S01,B014,DATA,91,151,150,150743,150,OK,1.906325,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:33.931,S01,B014,DATA,92,152,151,151744,151,OK,1.944187,0.000005633,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:34.932,S01,B014,DATA,93,153,152,152745,152,OK,1.968303,0.000005499,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:35.933,S01,B014,DATA,94,154,153,153746,153,OK,1.928436,0.000005290,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:36.935,S01,B014,DATA,95,155,154,154747,154,OK,1.980367,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:37.935,S01,B014,DATA,96,156,155,155748,155,OK,1.978694,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:38.936,S01,B014,DATA,97,157,156,156749,156,OK,1.950883,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:39.937,S01,B014,DATA,98,158,157,157750,157,OK,1.955241,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:40.938,S01,B014,DATA,99,159,158,158751,158,OK,1.986735,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:59:41.939,S01,B014,DATA,100,160,159,159752,159,OK,1.940497,0.000005275,0x01806FF7,2.0,2.0,DW02,DW03
