timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:32:46.495,S01,B011,DATA,24,84,84,83676,83,OK,0.426856,0.000006467,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:47.496,S01,B011,DATA,25,85,85,84677,84,OK,0.449977,0.000006586,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:48.496,S01,B011,DATA,26,86,86,85678,85,OK,0.421836,0.000006378,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:49.499,S01,B011,DATA,27,87,87,86679,86,OK,0.448968,0.000006422,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:50.499,S01,B011,DATA,28,88,88,87680,87,OK,0.422836,0.000006333,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:51.500,S01,B011,DATA,29,89,89,88681,88,OK,0.425516,0.000006422,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:52.501,S01,B011,DATA,30,90,90,89682,89,OK,0.431887,0.000006452,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:53.502,S01,B011,DATA,31,91,91,90683,90,OK,0.463376,0.000006512,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:54.503,S01,B011,DATA,32,92,92,91684,91,OK,0.371247,0.000006333,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:55.504,S01,B011,DATA,33,93,93,92685,92,OK,0.447628,0.000006482,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:56.505,S01,B011,DATA,34,94,94,93686,93,OK,0.420492,0.000006333,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:57.506,S01,B011,DATA,35,95,95,94687,94,OK,0.427866,0.000006422,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:58.507,S01,B011,DATA,36,96,96,95688,95,OK,0.418822,0.000006407,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:59.508,S01,B011,DATA,37,97,97,96689,96,OK,0.455335,0.000006452,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:00.509,S01,B011,DATA,38,98,98,97690,97,OK,0.432555,0.000006318,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:01.510,S01,B011,DATA,39,99,99,98691,98,OK,0.447298,0.000006393,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:02.511,S01,B011,DATA,40,100,100,99692,99,OK,0.337745,0.000006258,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:03.513,S01,B011,DATA,41,101,101,100693,100,OK,0.438917,0.000006452,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:04.514,S01,B011,DATA,42,102,102,101694,101,OK,0.472761,0.000006407,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:05.514,S01,B011,DATA,43,103,103,102695,102,OK,0.417811,0.000006244,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:06.516,S01,B011,DATA,44,104,104,103696,103,OK,0.431215,0.000006378,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:07.517,S01,B011,DATA,45,105,105,104697,104,OK,0.456677,0.000006393,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:08.519,S01,B011,DATA,46,106,106,105698,105,OK,0.425851,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:09.518,S01,B011,DATA,47,107,107,106699,106,OK,0.447296,0.000006393,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:10.520,S01,B011,DATA,48,108,108,107700,107,OK,0.457348,0.000006467,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:11.520,S01,B011,DATA,49,109,109,108701,108,OK,0.418817,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:12.521,S01,B011,DATA,50,110,110,109702,109,OK,0.431214,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:13.523,S01,B011,DATA,51,111,111,110703,110,OK,0.435570,0.000006288,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:14.524,S01,B011,DATA,52,112,112,111704,111,OK,0.427860,0.000006318,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:15.525,S01,B011,DATA,53,113,113,112705,112,OK,0.427531,0.000006229,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:16.526,S01,B011,DATA,54,114,114,113706,113,OK,0.431218,0.000006378,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:17.527,S01,B011,DATA,55,115,115,114707,114,OK,0.412785,0.000006258,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:18.528,S01,B011,DATA,56,116,116,115708,115,OK,0.400729,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:19.529,S01,B011,DATA,57,117,117,116709,116,OK,0.435902,0.000006273,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:20.530,S01,B011,DATA,58,118,118,117710,117,OK,0.351476,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:21.531,S01,B011,DATA,59,119,119,118711,118,OK,0.413121,0.000006244,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:22.532,S01,B011,DATA,60,120,120,119712,119,OK,0.422501,0.000006244,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:23.532,S01,B011,DATA,61,121,121,120713,120,OK,0.405084,0.000006184,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:24.534,S01,B011,DATA,62,122,122,121714,121,OK,0.439921,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:25.535,S01,B011,DATA,63,123,123,122715,122,OK,0.452993,0.000006348,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:26.536,S01,B011,DATA,64,124,124,123716,123,OK,0.418817,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:27.537,S01,B011,DATA,65,125,125,124717,124,OK,0.451651,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:28.538,S01,B011,DATA,66,126,126,125718,125,OK,0.429870,0.000006229,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:29.539,S01,B011,DATA,67,127,127,126719,126,OK,0.410104,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:30.540,S01,B011,DATA,68,128,128,127720,127,OK,0.409098,0.000006109,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:31.540,S01,B011,DATA,69,129,129,128721,128,OK,0.401059,0.000006050,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:32.539,S01,B011,DATA,70,130,130,129722,129,OK,0.398712,0.000006050,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:33.542,S01,B011,DATA,71,131,131,130723,130,OK,0.420156,0.000006139,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:34.542,S01,B011,DATA,72,132,132,131724,131,OK,0.438581,0.000006258,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:35.541,S01,B011,DATA,73,133,133,132725,132,OK,0.419485,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:36.545,S01,B011,DATA,74,134,134,133726,133,OK,0.351815,0.000006154,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:37.546,S01,B011,DATA,75,135,135,134727,134,OK,0.416139,0.000006109,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:38.547,S01,B011,DATA,76,136,136,135728,135,OK,0.452321,0.000006169,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:39.549,S01,B011,DATA,77,137,137,136729,136,OK,0.405085,0.000006184,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:40.549,S01,B011,DATA,78,138,138,137730,137,OK,0.425856,0.000006199,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:41.549,S01,B011,DATA,79,139,139,138731,138,OK,0.407089,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:42.552,S01,B011,DATA,80,140,140,139732,139,OK,0.445955,0.000006139,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:43.553,S01,B011,DATA,81,141,141,140733,140,OK,0.436572,0.000006139,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:44.554,S01,B011,DATA,82,142,142,141734,141,OK,0.419820,0.000006258,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:45.553,S01,B011,DATA,83,143,143,142735,142,OK,0.427526,0.000006229,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:46.555,S01,B011,DATA,84,144,144,143736,143,OK,0.451653,0.000006199,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:47.556,S01,B011,DATA,85,145,145,144737,144,OK,0.432886,0.000006199,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:48.558,S01,B011,DATA,86,146,146,145738,145,OK,0.467393,0.000006229,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:49.558,S01,B011,DATA,87,147,147,146739,146,OK,0.426859,0.000006154,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:50.559,S01,B011,DATA,88,148,148,147740,147,OK,0.387659,0.000006020,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:51.561,S01,B011,DATA,89,149,149,148741,148,OK,0.434566,0.000006124,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:52.562,S01,B011,DATA,90,150,150,149742,149,OK,0.416473,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:53.563,S01,B011,DATA,91,151,151,150743,150,OK,0.436912,0.000006124,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:54.564,S01,B011,DATA,92,152,152,151744,151,OK,0.416475,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:55.564,S01,B011,DATA,93,153,153,152745,152,OK,0.437578,0.000005990,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:56.566,S01,B011,DATA,94,154,154,153746,153,OK,0.428200,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:57.566,S01,B011,DATA,95,155,155,154747,154,OK,0.465717,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:58.567,S01,B011,DATA,96,156,156,155748,155,OK,0.459689,0.000006154,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:33:59.569,S01,B011,DATA,97,157,157,156749,156,OK,0.410773,0.000006035,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:34:00.570,S01,B011,DATA,98,158,158,157750,157,OK,0.436908,0.000006124,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:34:01.571,S01,B011,DATA,99,159,159,158751,158,OK,0.407090,0.000006095,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:34:02.572,S01,B011,DATA,100,160,160,159752,159,OK,0.428535,0.000005975,0x01806FF7,0.5,0.5,DW02,DW03
