timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:42:43.062,S01,B016,DATA,29,89,89,88681,88,OK,2.969362,0.000005305,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:44.068,S01,B016,DATA,30,90,90,89682,89,OK,2.941551,0.000005290,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:45.066,S01,B016,DATA,31,91,91,90683,90,OK,2.975726,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:46.064,S01,B016,DATA,32,92,92,91684,91,OK,2.942896,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:47.065,S01,B016,DATA,33,93,93,92685,92,OK,2.966346,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:48.066,S01,B016,DATA,34,94,94,93686,93,OK,2.989800,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:49.071,S01,B016,DATA,35,95,95,94687,94,OK,2.960654,0.000005484,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:50.073,S01,B016,DATA,36,96,96,95688,95,OK,2.980085,0.000005350,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:51.070,S01,B016,DATA,37,97,97,96689,96,OK,2.993146,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:52.073,S01,B016,DATA,38,98,98,97690,97,OK,2.964674,0.000005305,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:53.073,S01,B016,DATA,39,99,99,98691,98,OK,2.930166,0.000005275,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:54.075,S01,B016,DATA,40,100,100,99692,99,OK,2.975731,0.000005543,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:55.077,S01,B016,DATA,41,101,101,100693,100,OK,2.968021,0.000005469,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:56.078,S01,B016,DATA,42,102,102,101694,101,OK,2.951603,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:57.078,S01,B016,DATA,43,103,103,102695,102,OK,2.976401,0.000005513,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:58.077,S01,B016,DATA,44,104,104,103696,103,OK,2.957635,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:59.080,S01,B016,DATA,45,105,105,104697,104,OK,2.981758,0.000005379,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:00.078,S01,B016,DATA,46,106,106,105698,105,OK,2.965343,0.000005379,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:01.084,S01,B016,DATA,47,107,107,106699,106,OK,2.982762,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:02.084,S01,B016,DATA,48,108,108,107700,107,OK,2.964000,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:03.086,S01,B016,DATA,49,109,109,108701,108,OK,2.964004,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:04.084,S01,B016,DATA,50,110,110,109702,109,OK,2.979414,0.000005484,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:05.089,S01,B016,DATA,51,111,111,110703,110,OK,2.943563,0.000005305,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:06.088,S01,B016,DATA,52,112,112,111704,111,OK,2.984435,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:07.085,S01,B016,DATA,53,113,113,112705,112,OK,2.954622,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:08.089,S01,B016,DATA,54,114,114,113706,113,OK,3.001523,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:09.087,S01,B016,DATA,55,115,115,114707,114,OK,2.968022,0.000005469,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:10.090,S01,B016,DATA,56,116,116,115708,115,OK,2.952278,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:11.090,S01,B016,DATA,57,117,117,116709,116,OK,2.978073,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:12.095,S01,B016,DATA,58,118,118,117710,117,OK,2.966683,0.000005320,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:13.092,S01,B016,DATA,59,119,119,118711,118,OK,2.957299,0.000005215,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:14.093,S01,B016,DATA,60,120,120,119712,119,OK,2.948254,0.000005201,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:15.095,S01,B016,DATA,61,121,121,120713,120,OK,2.944236,0.000005379,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:16.097,S01,B016,DATA,62,122,122,121714,121,OK,2.962329,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:17.100,S01,B016,DATA,63,123,123,122715,122,OK,2.986115,0.000005499,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:18.102,S01,B016,DATA,64,124,124,123716,123,OK,2.986784,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:19.101,S01,B016,DATA,65,125,125,124717,124,OK,2.974052,0.000005305,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:20.103,S01,B016,DATA,66,126,126,125718,125,OK,2.963331,0.000005156,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:21.103,S01,B016,DATA,67,127,127,126719,126,OK,2.964003,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:22.104,S01,B016,DATA,68,128,128,127720,127,OK,2.952277,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:23.103,S01,B016,DATA,69,129,129,128721,128,OK,2.988122,0.000005513,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:24.104,S01,B016,DATA,70,130,130,129722,129,OK,2.930499,0.000005260,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:25.107,S01,B016,DATA,71,131,131,130723,130,OK,2.946913,0.000005260,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:26.108,S01,B016,DATA,72,132,132,131724,131,OK,2.951943,0.000005350,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:27.109,S01,B016,DATA,73,133,133,132725,132,OK,2.951270,0.000005484,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:28.109,S01,B016,DATA,74,134,134,133726,133,OK,2.960318,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:29.110,S01,B016,DATA,75,135,135,134727,134,OK,2.951602,0.000005260,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:30.112,S01,B016,DATA,76,136,136,135728,135,OK,2.986781,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:31.114,S01,B016,DATA,77,137,137,136729,136,OK,3.001190,0.000005454,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:32.115,S01,B016,DATA,78,138,138,137730,137,OK,2.960317,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:33.116,S01,B016,DATA,79,139,139,138731,138,OK,2.945241,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:34.117,S01,B016,DATA,80,140,140,139732,139,OK,2.941891,0.000005379,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:35.118,S01,B016,DATA,81,141,141,140733,140,OK,2.961657,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:36.118,S01,B016,DATA,82,142,142,141734,141,OK,2.977736,0.000005454,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:37.119,S01,B016,DATA,83,143,143,142735,142,OK,2.952277,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:38.119,S01,B016,DATA,84,144,144,143736,143,OK,2.987452,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:39.120,S01,B016,DATA,85,145,145,144737,144,OK,2.961991,0.000005320,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:40.121,S01,B016,DATA,86,146,146,145738,145,OK,2.967687,0.000005275,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:41.122,S01,B016,DATA,87,147,147,146739,146,OK,2.970031,0.000005275,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:42.123,S01,B016,DATA,88,148,148,147740,147,OK,2.975054,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:43.125,S01,B016,DATA,89,149,149,148741,148,OK,2.969362,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:44.125,S01,B016,DATA,90,150,150,149742,149,OK,2.978745,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:45.127,S01,B016,DATA,91,151,151,150743,150,OK,2.989467,0.000005558,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:46.129,S01,B016,DATA,92,152,152,151744,151,OK,2.970704,0.000005454,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:47.127,S01,B016,DATA,93,153,153,152745,152,OK,2.988458,0.000005603,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:48.131,S01,B016,DATA,94,154,154,153746,153,OK,2.964002,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:49.132,S01,B016,DATA,95,155,155,154747,154,OK,2.992146,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:50.132,S01,B016,DATA,96,156,156,155748,155,OK,2.961320,0.000005454,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:51.133,S01,B016,DATA,97,157,157,156749,156,OK,2.984773,0.000005350,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:52.133,S01,B016,DATA,98,158,158,157750,157,OK,2.950263,0.000005320,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:53.134,S01,B016,DATA,99,159,159,158751,158,OK,2.990471,0.000005513,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:43:54.136,S01,B016,DATA,100,160,160,159752,159,OK,2.938204,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
