timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:42:31.885,S01,B003,DATA,14,74,74,73666,73,OK,1.433878,-0.000005051,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:32.886,S01,B003,DATA,15,75,75,74667,74,OK,1.423158,-0.000004992,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:33.885,S01,B003,DATA,16,76,76,75668,75,OK,1.460349,-0.000004977,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:34.888,S01,B003,DATA,17,77,77,76669,76,OK,1.429191,-0.000005051,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:35.889,S01,B003,DATA,18,78,78,77670,77,OK,1.436558,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:36.889,S01,B003,DATA,19,79,79,78671,78,OK,1.428853,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:37.891,S01,B003,DATA,20,80,80,79672,79,OK,1.457333,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:38.890,S01,B003,DATA,21,81,81,80673,80,OK,1.427182,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:39.891,S01,B003,DATA,22,82,82,81674,81,OK,1.454653,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:40.893,S01,B003,DATA,23,83,83,82675,82,OK,1.421146,-0.000005215,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:41.895,S01,B003,DATA,24,84,84,83676,83,OK,1.422154,-0.000005051,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:42.896,S01,B003,DATA,25,85,85,84677,84,OK,1.458337,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:43.898,S01,B003,DATA,26,86,86,85678,85,OK,1.413778,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:44.897,S01,B003,DATA,27,87,87,86679,86,OK,1.431201,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:45.899,S01,B003,DATA,28,88,88,87680,87,OK,1.407076,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:46.901,S01,B003,DATA,29,89,89,88681,88,OK,1.434549,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:47.903,S01,B003,DATA,30,90,90,89682,89,OK,1.468723,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:48.901,S01,B003,DATA,31,91,91,90683,90,OK,1.430193,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:49.902,S01,B003,DATA,32,92,92,91684,91,OK,1.411434,-0.000005201,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:50.903,S01,B003,DATA,33,93,93,92685,92,OK,1.412437,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:51.904,S01,B003,DATA,34,94,94,93686,93,OK,1.416459,-0.000005215,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:52.906,S01,B003,DATA,35,95,95,94687,94,OK,1.456994,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:53.907,S01,B003,DATA,36,96,96,95688,95,OK,1.455657,-0.000004977,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:54.909,S01,B003,DATA,37,97,97,96689,96,OK,1.430865,-0.000005126,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:55.907,S01,B003,DATA,38,98,98,97690,97,OK,1.428181,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:56.911,S01,B003,DATA,39,99,99,98691,98,OK,1.436559,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:57.910,S01,B003,DATA,40,100,100,99692,99,OK,1.416123,-0.000005201,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:58.912,S01,B003,DATA,41,101,101,100693,100,OK,1.425168,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:59.912,S01,B003,DATA,42,102,102,101694,101,OK,1.465037,-0.000004977,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:00.914,S01,B003,DATA,43,103,103,102695,102,OK,1.449959,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:01.915,S01,B003,DATA,44,104,104,103696,103,OK,1.437232,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:02.918,S01,B003,DATA,45,105,105,104697,104,OK,1.422153,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:03.918,S01,B003,DATA,46,106,106,105698,105,OK,1.431872,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:04.916,S01,B003,DATA,47,107,107,106699,106,OK,1.465035,-0.000005081,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:05.919,S01,B003,DATA,48,108,108,107700,107,OK,1.397365,-0.000005201,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:06.923,S01,B003,DATA,49,109,109,108701,108,OK,1.438236,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:07.919,S01,B003,DATA,50,110,110,109702,109,OK,1.419471,-0.000005245,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:08.921,S01,B003,DATA,51,111,111,110703,110,OK,1.409422,-0.000005215,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:09.921,S01,B003,DATA,52,112,112,111704,111,OK,1.442256,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:10.923,S01,B003,DATA,53,113,113,112705,112,OK,1.460681,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:11.927,S01,B003,DATA,54,114,114,113706,113,OK,1.439576,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:12.925,S01,B003,DATA,55,115,115,114707,114,OK,1.409759,-0.000005230,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:13.926,S01,B003,DATA,56,116,116,115708,115,OK,1.428855,-0.000005245,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:14.930,S01,B003,DATA,57,117,117,116709,116,OK,1.441919,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:15.929,S01,B003,DATA,58,118,118,117710,117,OK,1.411098,-0.000005290,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:16.931,S01,B003,DATA,59,119,119,118711,118,OK,1.426842,-0.000005260,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:17.931,S01,B003,DATA,60,120,120,119712,119,OK,1.430866,-0.000005126,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:18.930,S01,B003,DATA,61,121,121,120713,120,OK,1.458339,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:19.933,S01,B003,DATA,62,122,122,121714,121,OK,1.455322,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:20.932,S01,B003,DATA,63,123,123,122715,122,OK,1.413110,-0.000005275,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:21.935,S01,B003,DATA,64,124,124,123716,123,OK,1.449294,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:22.934,S01,B003,DATA,65,125,125,124717,124,OK,1.411765,-0.000005215,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:23.937,S01,B003,DATA,66,126,126,125718,125,OK,1.458000,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:24.940,S01,B003,DATA,67,127,127,126719,126,OK,1.434217,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:25.940,S01,B003,DATA,68,128,128,127720,127,OK,1.422822,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:26.942,S01,B003,DATA,69,129,129,128721,128,OK,1.435892,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:27.943,S01,B003,DATA,70,130,130,129722,129,OK,1.423494,-0.000005215,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:28.943,S01,B003,DATA,71,131,131,130723,130,OK,1.413106,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:29.943,S01,B003,DATA,72,132,132,131724,131,OK,1.417800,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:30.944,S01,B003,DATA,73,133,133,132725,132,OK,1.431532,-0.000005260,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:31.945,S01,B003,DATA,74,134,134,133726,133,OK,1.446946,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:32.947,S01,B003,DATA,75,135,135,134727,134,OK,1.397364,-0.000005096,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:33.947,S01,B003,DATA,76,136,136,135728,135,OK,1.438568,-0.000005051,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:34.952,S01,B003,DATA,77,137,137,136729,136,OK,1.411429,-0.000005305,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:35.949,S01,B003,DATA,78,138,138,137730,137,OK,1.398034,-0.000005230,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:36.951,S01,B003,DATA,79,139,139,138731,138,OK,1.431201,-0.000005245,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:37.950,S01,B003,DATA,80,140,140,139732,139,OK,1.443595,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:38.952,S01,B003,DATA,81,141,141,140733,140,OK,1.463028,-0.000005201,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:39.954,S01,B003,DATA,82,142,142,141734,141,OK,1.420477,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:40.956,S01,B003,DATA,83,143,143,142735,142,OK,1.441247,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:41.954,S01,B003,DATA,84,144,144,143736,143,OK,1.436557,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:42.959,S01,B003,DATA,85,145,145,144737,144,OK,1.408417,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:43.958,S01,B003,DATA,86,146,146,145738,145,OK,1.424831,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:44.959,S01,B003,DATA,87,147,147,146739,146,OK,1.397029,-0.000005186,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:45.959,S01,B003,DATA,88,148,148,147740,147,OK,1.433542,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:46.961,S01,B003,DATA,89,149,149,148741,148,OK,1.412773,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:47.961,S01,B003,DATA,90,150,150,149742,149,OK,1.435891,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:48.962,S01,B003,DATA,91,151,151,150743,150,OK,1.450298,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:49.962,S01,B003,DATA,92,152,152,151744,151,OK,1.438238,-0.000005037,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:50.965,S01,B003,DATA,93,153,153,152745,152,OK,1.452642,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:51.965,S01,B003,DATA,94,154,154,153746,153,OK,1.431534,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:52.964,S01,B003,DATA,95,155,155,154747,154,OK,1.449292,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:53.966,S01,B003,DATA,96,156,156,155748,155,OK,1.411430,-0.000005201,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:54.971,S01,B003,DATA,97,157,157,156749,156,OK,1.441922,-0.000004992,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:55.970,S01,B003,DATA,98,158,158,157750,157,OK,1.441253,-0.000005171,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:56.971,S01,B003,DATA,99,159,159,158751,158,OK,1.430862,-0.000005126,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:43:57.972,S01,B003,DATA,100,160,160,159752,159,OK,1.406072,-0.000005275,0x01806FF7,1.5,1.5,DW01,DW02
