timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:41:40.983,S01,B009,DATA,20,80,80,79672,79,OK,4.463186,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:41.984,S01,B009,DATA,21,81,81,80673,80,OK,4.467203,-0.000004366,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:42.985,S01,B009,DATA,22,82,82,81674,81,OK,4.414605,-0.000004321,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:43.986,S01,B009,DATA,23,83,83,82675,82,OK,4.474239,-0.000004262,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:44.985,S01,B009,DATA,24,84,84,83676,83,OK,4.463856,-0.000004217,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:45.988,S01,B009,DATA,25,85,85,84677,84,OK,4.494345,-0.000004217,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:46.989,S01,B009,DATA,26,86,86,85678,85,OK,4.481948,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:47.991,S01,B009,DATA,27,87,87,86679,86,OK,4.479600,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:48.991,S01,B009,DATA,28,88,88,87680,87,OK,4.488646,-0.000004381,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:49.994,S01,B009,DATA,29,89,89,88681,88,OK,4.479599,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:50.993,S01,B009,DATA,30,90,90,89682,89,OK,4.455813,-0.000004277,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:51.994,S01,B009,DATA,31,91,91,90683,90,OK,4.493335,-0.000004277,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:52.994,S01,B009,DATA,32,92,92,91684,91,OK,4.487641,-0.000004232,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:53.995,S01,B009,DATA,33,93,93,92685,92,OK,4.447101,-0.000004515,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:54.997,S01,B009,DATA,34,94,94,93686,93,OK,4.509085,-0.000004247,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:55.998,S01,B009,DATA,35,95,95,94687,94,OK,4.488983,-0.000004396,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:56.999,S01,B009,DATA,36,96,96,95688,95,OK,4.469215,-0.000004351,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:57.998,S01,B009,DATA,37,97,97,96689,96,OK,4.477257,-0.000004396,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:59.001,S01,B009,DATA,38,98,98,97690,97,OK,4.482616,-0.000004321,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:00.002,S01,B009,DATA,39,99,99,98691,98,OK,4.466202,-0.000004426,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:01.003,S01,B009,DATA,40,100,100,99692,99,OK,4.438730,-0.000004351,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:02.003,S01,B009,DATA,41,101,101,100693,100,OK,4.467541,-0.000004381,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:03.005,S01,B009,DATA,42,102,102,101694,101,OK,4.457486,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:04.006,S01,B009,DATA,43,103,103,102695,102,OK,4.472899,-0.000004306,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:05.007,S01,B009,DATA,44,104,104,103696,103,OK,4.470557,-0.000004411,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:06.007,S01,B009,DATA,45,105,105,104697,104,OK,4.482280,-0.000004306,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:07.009,S01,B009,DATA,46,106,106,105698,105,OK,4.488311,-0.000004366,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:08.008,S01,B009,DATA,47,107,107,106699,106,OK,4.468209,-0.000004306,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:09.011,S01,B009,DATA,48,108,108,107700,107,OK,4.457156,-0.000004336,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:10.012,S01,B009,DATA,49,109,109,108701,108,OK,4.479600,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:11.013,S01,B009,DATA,50,110,110,109702,109,OK,4.479601,-0.000004396,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:12.014,S01,B009,DATA,51,111,111,110703,110,OK,4.472230,-0.000004381,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:13.016,S01,B009,DATA,52,112,112,111704,111,OK,4.439732,-0.000004500,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:14.014,S01,B009,DATA,53,113,113,112705,112,OK,4.494341,-0.000004217,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:15.019,S01,B009,DATA,54,114,114,113706,113,OK,4.462179,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:16.019,S01,B009,DATA,55,115,115,114707,114,OK,4.473569,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:17.020,S01,B009,DATA,56,116,116,115708,115,OK,4.465866,-0.000004306,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:18.021,S01,B009,DATA,57,117,117,116709,116,OK,4.463185,-0.000004500,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:19.022,S01,B009,DATA,58,118,118,117710,117,OK,4.461844,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:20.019,S01,B009,DATA,59,119,119,118711,118,OK,4.455476,-0.000004470,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:21.023,S01,B009,DATA,60,120,120,119712,119,OK,4.444758,-0.000004411,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:22.024,S01,B009,DATA,61,121,121,120713,120,OK,4.478262,-0.000004336,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:23.025,S01,B009,DATA,62,122,122,121714,121,OK,4.468881,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:24.026,S01,B009,DATA,63,123,123,122715,122,OK,4.468546,-0.000004426,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:25.027,S01,B009,DATA,64,124,124,123716,123,OK,4.440735,-0.000004545,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:26.026,S01,B009,DATA,65,125,125,124717,124,OK,4.462512,-0.000004470,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:27.028,S01,B009,DATA,66,126,126,125718,125,OK,4.500036,-0.000004470,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:28.030,S01,B009,DATA,67,127,127,126719,126,OK,4.445761,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:29.033,S01,B009,DATA,68,128,128,127720,127,OK,4.484292,-0.000004396,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:30.033,S01,B009,DATA,69,129,129,128721,128,OK,4.478262,-0.000004336,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:31.034,S01,B009,DATA,70,130,130,129722,129,OK,4.476920,-0.000004277,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:32.032,S01,B009,DATA,71,131,131,130723,130,OK,4.457824,-0.000004366,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:33.037,S01,B009,DATA,72,132,132,131724,131,OK,4.435711,-0.000004530,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:34.037,S01,B009,DATA,73,133,133,132725,132,OK,4.486303,-0.000004381,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:35.038,S01,B009,DATA,74,134,134,133726,133,OK,4.476920,-0.000004485,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:36.039,S01,B009,DATA,75,135,135,134727,134,OK,4.486636,-0.000004396,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:37.040,S01,B009,DATA,76,136,136,135728,135,OK,4.486972,-0.000004306,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:38.037,S01,B009,DATA,77,137,137,136729,136,OK,4.466871,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:39.042,S01,B009,DATA,78,138,138,137730,137,OK,4.512768,-0.000004411,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:40.039,S01,B009,DATA,79,139,139,138731,138,OK,4.469214,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:41.043,S01,B009,DATA,80,140,140,139732,139,OK,4.476922,-0.000004381,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:42.045,S01,B009,DATA,81,141,141,140733,140,OK,4.463852,-0.000004530,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:43.043,S01,B009,DATA,82,142,142,141734,141,OK,4.484963,-0.000004530,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:44.047,S01,B009,DATA,83,143,143,142735,142,OK,4.447770,-0.000004545,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:45.044,S01,B009,DATA,84,144,144,143736,143,OK,4.465193,-0.000004590,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:46.049,S01,B009,DATA,85,145,145,144737,144,OK,4.478594,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:47.046,S01,B009,DATA,86,146,146,145738,145,OK,4.485631,-0.000004455,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:48.047,S01,B009,DATA,87,147,147,146739,146,OK,4.492329,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:49.049,S01,B009,DATA,88,148,148,147740,147,OK,4.489314,-0.000004411,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:50.051,S01,B009,DATA,89,149,149,148741,148,OK,4.459498,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:51.050,S01,B009,DATA,90,150,150,149742,149,OK,4.473572,-0.000004441,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:52.054,S01,B009,DATA,91,151,151,150743,150,OK,4.468547,-0.000004530,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:53.055,S01,B009,DATA,92,152,152,151744,151,OK,4.443750,-0.000004575,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:54.056,S01,B009,DATA,93,153,153,152745,152,OK,4.454139,-0.000004515,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:55.055,S01,B009,DATA,94,154,154,153746,153,OK,4.471558,-0.000004560,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:56.058,S01,B009,DATA,95,155,155,154747,154,OK,4.465527,-0.000004604,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:57.059,S01,B009,DATA,96,156,156,155748,155,OK,4.477924,-0.000004634,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:58.061,S01,B009,DATA,97,157,157,156749,156,OK,4.497690,-0.000004470,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:42:59.061,S01,B009,DATA,98,158,158,157750,157,OK,4.468209,-0.000004619,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:43:00.061,S01,B009,DATA,99,159,159,158751,158,OK,4.485632,-0.000004560,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:43:01.062,S01,B009,DATA,100,160,160,159752,159,OK,4.486969,-0.000004619,0x01806FF7,4.5,4.5,DW01,DW02
