timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:04:40.972,S01,B024,DATA,70,130,130,129725,129,OK,1.902898,-0.000008181,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:41.973,S01,B024,DATA,71,131,131,130726,130,OK,1.873082,-0.000008211,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:42.975,S01,B024,DATA,72,132,132,131727,131,OK,1.867721,-0.000008181,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:43.975,S01,B024,DATA,73,133,133,132728,132,OK,1.860346,-0.000008374,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:44.974,S01,B024,DATA,74,134,134,133729,133,OK,1.887486,-0.000008225,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:45.973,S01,B024,DATA,75,135,135,134730,134,OK,1.874752,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:46.977,S01,B024,DATA,76,136,136,135731,135,OK,1.876767,-0.000008270,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:47.978,S01,B024,DATA,77,137,137,136732,136,OK,1.903566,-0.000008211,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:48.979,S01,B024,DATA,78,138,138,137733,137,OK,1.875088,-0.000008300,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:49.980,S01,B024,DATA,79,139,139,138734,138,OK,1.878109,-0.000008330,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:50.980,S01,B024,DATA,80,140,140,139735,139,OK,1.891843,-0.000008211,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:51.979,S01,B024,DATA,81,141,141,140736,140,OK,1.875095,-0.000008300,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:52.985,S01,B024,DATA,82,142,142,141737,141,OK,1.870730,-0.000008315,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:53.988,S01,B024,DATA,83,143,143,142738,142,OK,1.886146,-0.000008270,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:54.987,S01,B024,DATA,84,144,144,143739,143,OK,1.880114,-0.000008315,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:55.987,S01,B024,DATA,85,145,145,144740,144,OK,1.900890,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:56.989,S01,B024,DATA,86,146,146,145741,145,OK,1.887152,-0.000008315,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:57.989,S01,B024,DATA,87,147,147,146742,146,OK,1.891502,-0.000008300,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:58.990,S01,B024,DATA,88,148,148,147743,147,OK,1.894182,-0.000008315,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:59.987,S01,B024,DATA,89,149,149,148744,148,OK,1.887823,-0.000008345,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:00.988,S01,B024,DATA,90,150,150,149745,149,OK,1.875093,-0.000008404,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:01.989,S01,B024,DATA,91,151,151,150746,150,OK,1.894860,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:02.990,S01,B024,DATA,92,152,152,151747,151,OK,1.881460,-0.000008374,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:03.990,S01,B024,DATA,93,153,153,152748,152,OK,1.852640,-0.000008449,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:04.992,S01,B024,DATA,94,154,154,153749,153,OK,1.869729,-0.000008374,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:05.993,S01,B024,DATA,95,155,155,154750,154,OK,1.895526,-0.000008270,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:06.993,S01,B024,DATA,96,156,156,155751,155,OK,1.871065,-0.000008330,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:07.995,S01,B024,DATA,97,157,157,156752,156,OK,1.859339,-0.000008330,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:08.996,S01,B024,DATA,98,158,158,157753,157,OK,1.887155,-0.000008315,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:10.000,S01,B024,DATA,99,159,159,158754,158,OK,1.863360,-0.000008404,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:05:11.002,S01,B024,DATA,100,160,160,159755,159,OK,1.891506,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
