timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:50:32.617,S01,B029,DATA,40,100,100,99695,99,OK,4.406547,-0.000008136,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:33.617,S01,B029,DATA,41,101,101,100696,100,OK,4.439038,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:34.619,S01,B029,DATA,42,102,102,101697,101,OK,4.429326,-0.000008211,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:35.618,S01,B029,DATA,43,103,103,102698,102,OK,4.447753,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:36.623,S01,B029,DATA,44,104,104,103699,103,OK,4.443395,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:37.624,S01,B029,DATA,45,105,105,104700,104,OK,4.450100,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:38.624,S01,B029,DATA,46,106,106,105701,105,OK,4.442725,-0.000007972,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:39.626,S01,B029,DATA,47,107,107,106702,106,OK,4.433349,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:40.627,S01,B029,DATA,48,108,108,107703,107,OK,4.428986,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:41.627,S01,B029,DATA,49,109,109,108704,108,OK,4.438035,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:42.628,S01,B029,DATA,50,110,110,109705,109,OK,4.432677,-0.000008047,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:43.628,S01,B029,DATA,51,111,111,110706,110,OK,4.444066,-0.000008032,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:44.626,S01,B029,DATA,52,112,112,111707,111,OK,4.442731,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:45.630,S01,B029,DATA,53,113,113,112708,112,OK,4.452775,-0.000008002,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:46.631,S01,B029,DATA,54,114,114,113709,113,OK,4.404864,-0.000008166,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:47.632,S01,B029,DATA,55,115,115,114710,114,OK,4.442058,-0.000008047,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:48.633,S01,B029,DATA,56,116,116,115711,115,OK,4.460823,-0.000008047,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:49.634,S01,B029,DATA,57,117,117,116712,116,OK,4.429665,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:50.637,S01,B029,DATA,58,118,118,117713,117,OK,4.404868,-0.000008166,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:51.638,S01,B029,DATA,59,119,119,118714,118,OK,4.410901,-0.000008225,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:52.638,S01,B029,DATA,60,120,120,119715,119,OK,4.411906,-0.000008166,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:53.640,S01,B029,DATA,61,121,121,120716,120,OK,4.427313,-0.000008225,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:54.640,S01,B029,DATA,62,122,122,121717,121,OK,4.423629,-0.000008270,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:55.640,S01,B029,DATA,63,123,123,122718,122,OK,4.431340,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:56.641,S01,B029,DATA,64,124,124,123719,123,OK,4.433677,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:57.643,S01,B029,DATA,65,125,125,124720,124,OK,4.426984,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:58.642,S01,B029,DATA,66,126,126,125721,125,OK,4.435690,-0.000008181,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:59.644,S01,B029,DATA,67,127,127,126722,126,OK,4.419271,-0.000008181,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:00.645,S01,B029,DATA,68,128,128,127723,127,OK,4.458143,-0.000008032,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:01.647,S01,B029,DATA,69,129,129,128724,128,OK,4.441391,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:02.647,S01,B029,DATA,70,130,130,129725,129,OK,4.407878,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:03.648,S01,B029,DATA,71,131,131,130726,130,OK,4.456802,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:04.649,S01,B029,DATA,72,132,132,131727,131,OK,4.417263,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:05.650,S01,B029,DATA,73,133,133,132728,132,OK,4.437703,-0.000008062,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:06.653,S01,B029,DATA,74,134,134,133729,133,OK,4.408553,-0.000008225,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:07.652,S01,B029,DATA,75,135,135,134730,134,OK,4.436692,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:08.653,S01,B029,DATA,76,136,136,135731,135,OK,4.445069,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:09.657,S01,B029,DATA,77,137,137,136732,136,OK,4.433006,-0.000008166,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:10.656,S01,B029,DATA,78,138,138,137733,137,OK,4.414584,-0.000008181,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:11.655,S01,B029,DATA,79,139,139,138734,138,OK,4.415256,-0.000008211,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:12.657,S01,B029,DATA,80,140,140,139735,139,OK,4.450432,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:13.658,S01,B029,DATA,81,141,141,140736,140,OK,4.431666,-0.000008211,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:14.659,S01,B029,DATA,82,142,142,141737,141,OK,4.432675,-0.000008255,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:15.659,S01,B029,DATA,83,143,143,142738,142,OK,4.445410,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:16.661,S01,B029,DATA,84,144,144,143739,143,OK,4.434348,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:17.662,S01,B029,DATA,85,145,145,144740,144,OK,4.452111,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:18.661,S01,B029,DATA,86,146,146,145741,145,OK,4.441050,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:19.662,S01,B029,DATA,87,147,147,146742,146,OK,4.418941,-0.000008270,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:20.667,S01,B029,DATA,88,148,148,147743,147,OK,4.424304,-0.000008300,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:21.668,S01,B029,DATA,89,149,149,148744,148,OK,4.423625,-0.000008270,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:22.669,S01,B029,DATA,90,150,150,149745,149,OK,4.412904,-0.000008315,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:23.670,S01,B029,DATA,91,151,151,150746,150,OK,4.431339,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:24.668,S01,B029,DATA,92,152,152,151747,151,OK,4.443061,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:25.671,S01,B029,DATA,93,153,153,152748,152,OK,4.391468,-0.000008300,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:26.672,S01,B029,DATA,94,154,154,153749,153,OK,4.437031,-0.000008136,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:27.673,S01,B029,DATA,95,155,155,154750,154,OK,4.434346,-0.000008225,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:28.674,S01,B029,DATA,96,156,156,155751,155,OK,4.421952,-0.000008196,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:29.674,S01,B029,DATA,97,157,157,156752,156,OK,4.455127,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:30.674,S01,B029,DATA,98,158,158,157753,157,OK,4.427645,-0.000008240,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:31.675,S01,B029,DATA,99,159,159,158754,158,OK,4.401186,-0.000008315,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:51:32.674,S01,B029,DATA,100,160,160,159755,159,OK,4.428653,-0.000008181,0x01806FF7,4.5,4.5,DW03,DW01
