timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:43:10.505,S01,B021,DATA,16,76,76,75671,75,OK,0.303826,-0.000006631,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:11.506,S01,B021,DATA,17,77,77,76672,76,OK,0.331970,-0.000006631,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:12.503,S01,B021,DATA,18,78,78,77673,77,OK,0.341689,-0.000006542,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:13.507,S01,B021,DATA,19,79,79,78674,78,OK,0.388930,-0.000006557,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:14.508,S01,B021,DATA,20,80,80,79675,79,OK,0.374520,-0.000006542,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:15.508,S01,B021,DATA,21,81,81,80676,80,OK,0.365139,-0.000006750,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:16.506,S01,B021,DATA,22,82,82,81677,81,OK,0.279370,-0.000006691,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:17.509,S01,B021,DATA,23,83,83,82678,82,OK,0.339674,-0.000006765,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:18.509,S01,B021,DATA,24,84,84,83679,83,OK,0.298473,-0.000006706,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:19.513,S01,B021,DATA,25,85,85,84680,84,OK,0.359111,-0.000006795,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:20.513,S01,B021,DATA,26,86,86,85681,85,OK,0.380884,-0.000006616,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:21.511,S01,B021,DATA,27,87,87,86682,86,OK,0.316557,-0.000006676,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:22.515,S01,B021,DATA,28,88,88,87683,87,OK,0.363131,-0.000006765,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:23.517,S01,B021,DATA,29,89,89,88684,88,OK,0.327947,-0.000006869,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:24.518,S01,B021,DATA,30,90,90,89685,89,OK,0.311200,-0.000006750,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:25.520,S01,B021,DATA,31,91,91,90686,90,OK,0.353409,-0.000006855,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:26.521,S01,B021,DATA,32,92,92,91687,91,OK,0.349728,-0.000006586,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:27.523,S01,B021,DATA,33,93,93,92688,92,OK,0.335995,-0.000006706,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:28.519,S01,B021,DATA,34,94,94,93689,93,OK,0.418072,-0.000006706,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:29.520,S01,B021,DATA,35,95,95,94690,94,OK,0.319912,-0.000006825,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:30.525,S01,B021,DATA,36,96,96,95691,95,OK,0.314888,-0.000006810,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:31.521,S01,B021,DATA,37,97,97,96692,96,OK,0.417741,-0.000006795,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:32.522,S01,B021,DATA,38,98,98,97693,97,OK,0.351737,-0.000006884,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:33.526,S01,B021,DATA,39,99,99,98694,98,OK,0.306505,-0.000006855,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:34.524,S01,B021,DATA,40,100,100,99695,99,OK,0.297465,-0.000006869,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:35.529,S01,B021,DATA,41,101,101,100696,100,OK,0.302489,-0.000006884,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:36.530,S01,B021,DATA,42,102,102,101697,101,OK,0.374854,-0.000006765,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:37.531,S01,B021,DATA,43,103,103,102698,102,OK,0.305836,-0.000006929,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:38.532,S01,B021,DATA,44,104,104,103699,103,OK,0.297125,-0.000006855,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:39.535,S01,B021,DATA,45,105,105,104700,104,OK,0.360448,-0.000006855,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:40.536,S01,B021,DATA,46,106,106,105701,105,OK,0.329627,-0.000006944,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:41.537,S01,B021,DATA,47,107,107,106702,106,OK,0.341018,-0.000006929,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:42.537,S01,B021,DATA,48,108,108,107703,107,OK,0.363128,-0.000006869,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:43.538,S01,B021,DATA,49,109,109,108704,108,OK,0.291094,-0.000006899,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:44.538,S01,B021,DATA,50,110,110,109705,109,OK,0.311535,-0.000006974,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:45.539,S01,B021,DATA,51,111,111,110706,110,OK,0.347716,-0.000007018,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:46.538,S01,B021,DATA,52,112,112,111707,111,OK,0.348049,-0.000006929,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:47.539,S01,B021,DATA,53,113,113,112708,112,OK,0.390933,-0.000006959,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:48.542,S01,B021,DATA,54,114,114,113709,113,OK,0.286407,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:49.539,S01,B021,DATA,55,115,115,114710,114,OK,0.369832,-0.000006855,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:50.544,S01,B021,DATA,56,116,116,115711,115,OK,0.402994,-0.000007078,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:51.542,S01,B021,DATA,57,117,117,116712,116,OK,0.408360,-0.000006899,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:52.543,S01,B021,DATA,58,118,118,117713,117,OK,0.300481,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:53.543,S01,B021,DATA,59,119,119,118714,118,OK,0.324267,-0.000007018,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:54.551,S01,B021,DATA,60,120,120,119715,119,OK,0.318904,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:55.551,S01,B021,DATA,61,121,121,120716,120,OK,0.416061,-0.000007033,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:56.552,S01,B021,DATA,62,122,122,121717,121,OK,0.363462,-0.000006989,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:57.552,S01,B021,DATA,63,123,123,122718,122,OK,0.352075,-0.000007108,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:58.553,S01,B021,DATA,64,124,124,123719,123,OK,0.345034,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:59.550,S01,B021,DATA,65,125,125,124720,124,OK,0.332639,-0.000006869,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:00.553,S01,B021,DATA,66,126,126,125721,125,OK,0.269992,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:01.553,S01,B021,DATA,67,127,127,126722,126,OK,0.382894,-0.000007018,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:02.555,S01,B021,DATA,68,128,128,127723,127,OK,0.321918,-0.000007227,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:03.557,S01,B021,DATA,69,129,129,128724,128,OK,0.335992,-0.000007123,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:04.554,S01,B021,DATA,70,130,130,129725,129,OK,0.356425,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:05.557,S01,B021,DATA,71,131,131,130726,130,OK,0.305836,-0.000007033,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:06.560,S01,B021,DATA,72,132,132,131727,131,OK,0.434826,-0.000006929,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:07.557,S01,B021,DATA,73,133,133,132728,132,OK,0.343022,-0.000007123,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:08.558,S01,B021,DATA,74,134,134,133729,133,OK,0.321584,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:09.559,S01,B021,DATA,75,135,135,134730,134,OK,0.408020,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:10.561,S01,B021,DATA,76,136,136,135731,135,OK,0.307174,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:11.566,S01,B021,DATA,77,137,137,136732,136,OK,0.441189,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:12.562,S01,B021,DATA,78,138,138,137733,137,OK,0.356092,-0.000007182,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:13.565,S01,B021,DATA,79,139,139,138734,138,OK,0.350394,-0.000007242,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:14.564,S01,B021,DATA,80,140,140,139735,139,OK,0.414054,-0.000007153,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:15.567,S01,B021,DATA,81,141,141,140736,140,OK,0.404673,-0.000007048,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:16.566,S01,B021,DATA,82,142,142,141737,141,OK,0.303828,-0.000007153,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:17.568,S01,B021,DATA,83,143,143,142738,142,OK,0.324931,-0.000007048,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:18.571,S01,B021,DATA,84,144,144,143739,143,OK,0.360447,-0.000007167,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:19.574,S01,B021,DATA,85,145,145,144740,144,OK,0.370830,-0.000007004,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:20.574,S01,B021,DATA,86,146,146,145741,145,OK,0.321251,-0.000007197,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:21.575,S01,B021,DATA,87,147,147,146742,146,OK,0.357434,-0.000007138,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:22.576,S01,B021,DATA,88,148,148,147743,147,OK,0.258266,-0.000007212,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:23.579,S01,B021,DATA,89,149,149,148744,148,OK,0.349395,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:24.579,S01,B021,DATA,90,150,150,149745,149,OK,0.379547,-0.000007182,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:25.581,S01,B021,DATA,91,151,151,150746,150,OK,0.375856,-0.000007123,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:26.576,S01,B021,DATA,92,152,152,151747,151,OK,0.296123,-0.000007227,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:27.577,S01,B021,DATA,93,153,153,152748,152,OK,0.322926,-0.000007063,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:28.580,S01,B021,DATA,94,154,154,153749,153,OK,0.361788,-0.000007227,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:29.579,S01,B021,DATA,95,155,155,154750,154,OK,0.310861,-0.000007153,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:30.579,S01,B021,DATA,96,156,156,155751,155,OK,0.333982,-0.000007242,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:31.581,S01,B021,DATA,97,157,157,156752,156,OK,0.328952,-0.000007331,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:32.582,S01,B021,DATA,98,158,158,157753,157,OK,0.375186,-0.000007093,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:33.586,S01,B021,DATA,99,159,159,158754,158,OK,0.419072,-0.000007272,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:44:34.587,S01,B021,DATA,100,160,160,159755,159,OK,0.332977,-0.000007406,0x01806FF7,0.5,0.5,DW03,DW01
