timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:26:25.579,S01,B007,DATA,28,88,88,87680,87,OK,3.440011,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:26.580,S01,B007,DATA,29,89,89,88681,88,OK,3.468824,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:27.580,S01,B007,DATA,30,90,90,89682,89,OK,3.465809,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:28.582,S01,B007,DATA,31,91,91,90683,90,OK,3.448722,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:29.583,S01,B007,DATA,32,92,92,91684,91,OK,3.434319,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:30.584,S01,B007,DATA,33,93,93,92685,92,OK,3.472843,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:31.585,S01,B007,DATA,34,94,94,93686,93,OK,3.465808,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:32.586,S01,B007,DATA,35,95,95,94687,94,OK,3.427952,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:33.587,S01,B007,DATA,36,96,96,95688,95,OK,3.479883,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:34.588,S01,B007,DATA,37,97,97,96689,96,OK,3.439679,-0.000005186,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:35.589,S01,B007,DATA,38,98,98,97690,97,OK,3.454421,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:36.591,S01,B007,DATA,39,99,99,98691,98,OK,3.482561,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:37.593,S01,B007,DATA,40,100,100,99692,99,OK,3.440015,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:38.595,S01,B007,DATA,41,101,101,100693,100,OK,3.461117,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:39.595,S01,B007,DATA,42,102,102,101694,101,OK,3.454418,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:40.594,S01,B007,DATA,43,103,103,102695,102,OK,3.497305,-0.000004932,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:41.595,S01,B007,DATA,44,104,104,103696,103,OK,3.455086,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:42.596,S01,B007,DATA,45,105,105,104697,104,OK,3.499309,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:43.597,S01,B007,DATA,46,106,106,105698,105,OK,3.466146,-0.000005007,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:44.598,S01,B007,DATA,47,107,107,106699,106,OK,3.471169,-0.000005022,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:45.599,S01,B007,DATA,48,108,108,107700,107,OK,3.436663,-0.000005156,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:46.599,S01,B007,DATA,49,109,109,108701,108,OK,3.461457,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:47.601,S01,B007,DATA,50,110,110,109702,109,OK,3.431970,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:48.602,S01,B007,DATA,51,111,111,110703,110,OK,3.464806,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:49.604,S01,B007,DATA,52,112,112,111704,111,OK,3.482894,-0.000005022,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:50.605,S01,B007,DATA,53,113,113,112705,112,OK,3.473850,-0.000005037,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:51.606,S01,B007,DATA,54,114,114,113706,113,OK,3.440015,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:52.607,S01,B007,DATA,55,115,115,114707,114,OK,3.469495,-0.000004947,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:53.608,S01,B007,DATA,56,116,116,115708,115,OK,3.479878,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:54.609,S01,B007,DATA,57,117,117,116709,116,OK,3.450398,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:55.609,S01,B007,DATA,58,118,118,117710,117,OK,3.469161,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:56.610,S01,B007,DATA,59,119,119,118711,118,OK,3.483566,-0.000004947,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:57.611,S01,B007,DATA,60,120,120,119712,119,OK,3.451406,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:58.612,S01,B007,DATA,61,121,121,120713,120,OK,3.454754,-0.000005022,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:59.613,S01,B007,DATA,62,122,122,121714,121,OK,3.444035,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:00.614,S01,B007,DATA,63,123,123,122715,122,OK,3.450066,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:01.615,S01,B007,DATA,64,124,124,123716,123,OK,3.453414,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:02.616,S01,B007,DATA,65,125,125,124717,124,OK,3.451071,-0.000005171,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:03.617,S01,B007,DATA,66,126,126,125718,125,OK,3.441686,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:04.619,S01,B007,DATA,67,127,127,126719,126,OK,3.469493,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:05.620,S01,B007,DATA,68,128,128,127720,127,OK,3.449056,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:06.620,S01,B007,DATA,69,129,129,128721,128,OK,3.470834,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:07.618,S01,B007,DATA,70,130,130,129722,129,OK,3.464472,-0.000005037,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:08.623,S01,B007,DATA,71,131,131,130723,130,OK,3.449727,-0.000005215,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:09.623,S01,B007,DATA,72,132,132,131724,131,OK,3.482899,-0.000004917,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:10.625,S01,B007,DATA,73,133,133,132725,132,OK,3.450062,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:11.625,S01,B007,DATA,74,134,134,133726,133,OK,3.439343,-0.000005171,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:12.624,S01,B007,DATA,75,135,135,134727,134,OK,3.427284,-0.000005156,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:13.627,S01,B007,DATA,76,136,136,135728,135,OK,3.444365,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:14.628,S01,B007,DATA,77,137,137,136729,136,OK,3.427613,-0.000005275,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:15.629,S01,B007,DATA,78,138,138,137730,137,OK,3.441015,-0.000005245,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:16.630,S01,B007,DATA,79,139,139,138731,138,OK,3.469159,-0.000005037,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:17.631,S01,B007,DATA,80,140,140,139732,139,OK,3.485242,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:18.632,S01,B007,DATA,81,141,141,140733,140,OK,3.436659,-0.000005156,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:19.633,S01,B007,DATA,82,142,142,141734,141,OK,3.449728,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:20.635,S01,B007,DATA,83,143,143,142735,142,OK,3.442355,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:21.636,S01,B007,DATA,84,144,144,143736,143,OK,3.460449,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:22.638,S01,B007,DATA,85,145,145,144737,144,OK,3.475862,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:23.637,S01,B007,DATA,86,146,146,145738,145,OK,3.460116,-0.000005156,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:24.639,S01,B007,DATA,87,147,147,146739,146,OK,3.462125,-0.000005037,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:25.639,S01,B007,DATA,88,148,148,147740,147,OK,3.470499,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:26.638,S01,B007,DATA,89,149,149,148741,148,OK,3.491610,-0.000004992,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:27.641,S01,B007,DATA,90,150,150,149742,149,OK,3.431970,-0.000005260,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:28.642,S01,B007,DATA,91,151,151,150743,150,OK,3.450399,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:29.643,S01,B007,DATA,92,152,152,151744,151,OK,3.473182,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:30.644,S01,B007,DATA,93,153,153,152745,152,OK,3.469830,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:31.645,S01,B007,DATA,94,154,154,153746,153,OK,3.467486,-0.000005066,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:32.643,S01,B007,DATA,95,155,155,154747,154,OK,3.484238,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:33.647,S01,B007,DATA,96,156,156,155748,155,OK,3.480887,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:34.650,S01,B007,DATA,97,157,157,156749,156,OK,3.519748,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:35.651,S01,B007,DATA,98,158,158,157750,157,OK,3.509365,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:36.651,S01,B007,DATA,99,159,159,158751,158,OK,3.506349,-0.000005230,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:27:37.652,S01,B007,DATA,100,160,160,159752,159,OK,3.503999,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
