timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:27:50.429,S01,B001,DATA,15,251,251,250843,250,OK,0.456946,-0.000005513,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:51.429,S01,B001,DATA,16,252,252,251844,251,OK,0.447896,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:52.431,S01,B001,DATA,17,253,253,252845,252,OK,0.409035,-0.000005573,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:53.431,S01,B001,DATA,18,254,254,253846,253,OK,0.427794,-0.000005573,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:54.431,S01,B001,DATA,19,255,255,254847,254,OK,0.455601,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:55.429,S01,B001,DATA,20,256,256,255848,255,OK,0.444211,-0.000005573,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:56.435,S01,B001,DATA,21,257,257,256849,0,OK,0.433159,-0.000005499,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:57.435,S01,B001,DATA,22,258,258,257850,1,OK,0.448567,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:58.437,S01,B001,DATA,23,259,259,258851,2,OK,0.473362,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:59.437,S01,B001,DATA,24,260,260,259852,3,OK,0.449572,-0.000005499,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:00.438,S01,B001,DATA,25,261,261,260853,4,OK,0.427129,-0.000005543,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:01.442,S01,B001,DATA,26,262,262,261854,5,OK,0.427125,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:02.443,S01,B001,DATA,27,263,263,262855,6,OK,0.446223,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:03.442,S01,B001,DATA,28,264,264,263856,7,OK,0.455270,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:04.443,S01,B001,DATA,29,265,265,264857,8,OK,0.478722,-0.000005335,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:05.444,S01,B001,DATA,30,266,266,265858,9,OK,0.444214,-0.000005469,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:06.445,S01,B001,DATA,31,267,267,266859,10,OK,0.428128,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:07.446,S01,B001,DATA,32,268,268,267860,11,OK,0.430477,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:08.446,S01,B001,DATA,33,269,269,268861,12,OK,0.469340,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:09.446,S01,B001,DATA,34,270,270,269862,13,OK,0.441199,-0.000005335,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:10.448,S01,B001,DATA,35,271,271,270863,14,OK,0.376205,-0.000005469,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:11.449,S01,B001,DATA,36,272,272,271864,15,OK,0.472690,-0.000005275,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:12.450,S01,B001,DATA,37,273,273,272865,16,OK,0.434829,-0.000005469,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:13.449,S01,B001,DATA,38,274,274,273866,17,OK,0.452921,-0.000005335,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:14.454,S01,B001,DATA,39,275,275,274867,18,OK,0.445556,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:15.452,S01,B001,DATA,40,276,276,275868,19,OK,0.444216,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:16.454,S01,B001,DATA,41,277,277,276869,20,OK,0.420426,-0.000005558,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:17.456,S01,B001,DATA,42,278,278,277870,21,OK,0.456610,-0.000005394,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:18.455,S01,B001,DATA,43,279,279,278871,22,OK,0.465657,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:19.457,S01,B001,DATA,44,280,280,279872,23,OK,0.443876,-0.000005558,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:20.458,S01,B001,DATA,45,281,281,280873,24,OK,0.438185,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:21.459,S01,B001,DATA,46,282,282,281874,25,OK,0.427127,-0.000005335,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:22.458,S01,B001,DATA,47,283,283,282875,26,OK,0.469004,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:23.463,S01,B001,DATA,48,284,284,283876,27,OK,0.432150,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:24.462,S01,B001,DATA,49,285,285,284877,28,OK,0.418417,-0.000005573,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:25.463,S01,B001,DATA,50,286,286,285878,29,OK,0.432154,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:26.464,S01,B001,DATA,51,287,287,286879,30,OK,0.440860,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:27.465,S01,B001,DATA,52,288,288,287880,31,OK,0.444549,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:28.465,S01,B001,DATA,53,289,289,288881,32,OK,0.447900,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:29.467,S01,B001,DATA,54,290,290,289882,33,OK,0.436171,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:30.469,S01,B001,DATA,55,291,291,290883,34,OK,0.436170,-0.000005528,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:31.470,S01,B001,DATA,56,292,292,291884,35,OK,0.435165,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:32.471,S01,B001,DATA,57,293,293,292885,36,OK,0.448904,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:33.470,S01,B001,DATA,58,294,294,293886,37,OK,0.470011,-0.000005260,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:34.471,S01,B001,DATA,59,295,295,294887,38,OK,0.427463,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:35.474,S01,B001,DATA,60,296,296,295888,39,OK,0.413389,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:36.474,S01,B001,DATA,61,297,297,296889,40,OK,0.420088,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:37.475,S01,B001,DATA,62,298,298,297890,41,OK,0.411377,-0.000005469,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:38.476,S01,B001,DATA,63,299,299,298891,42,OK,0.454598,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:39.478,S01,B001,DATA,64,300,300,299892,43,OK,0.417075,-0.000005513,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:40.478,S01,B001,DATA,65,301,301,300893,44,OK,0.456611,-0.000005394,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:41.477,S01,B001,DATA,66,302,302,301894,45,OK,0.438851,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:42.480,S01,B001,DATA,67,303,303,302895,46,OK,0.437514,-0.000005275,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:43.481,S01,B001,DATA,68,304,304,303896,47,OK,0.420424,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:44.483,S01,B001,DATA,69,305,305,304897,48,OK,0.407022,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:45.483,S01,B001,DATA,70,306,306,305898,49,OK,0.438519,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:46.485,S01,B001,DATA,71,307,307,306899,50,OK,0.409369,-0.000005275,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:47.484,S01,B001,DATA,72,308,308,307900,51,OK,0.447898,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:48.489,S01,B001,DATA,73,309,309,308901,52,OK,0.409371,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:49.488,S01,B001,DATA,74,310,310,309902,53,OK,0.430479,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:50.486,S01,B001,DATA,75,311,311,310903,54,OK,0.398311,-0.000005513,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:51.488,S01,B001,DATA,76,312,312,311904,55,OK,0.420426,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:52.488,S01,B001,DATA,77,313,313,312905,56,OK,0.469006,-0.000005320,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:53.491,S01,B001,DATA,78,314,314,313906,57,OK,0.448569,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:54.492,S01,B001,DATA,79,315,315,314907,58,OK,0.430476,-0.000005484,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:55.494,S01,B001,DATA,80,316,316,315908,59,OK,0.448904,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:56.494,S01,B001,DATA,81,317,317,316909,60,OK,0.443209,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:57.496,S01,B001,DATA,82,318,318,317910,61,OK,0.417413,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:58.494,S01,B001,DATA,83,319,319,318911,62,OK,0.439191,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:28:59.497,S01,B001,DATA,84,320,320,319912,63,OK,0.418414,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:00.499,S01,B001,DATA,85,321,321,320913,64,OK,0.461298,-0.000005290,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:01.496,S01,B001,DATA,86,322,322,321914,65,OK,0.435166,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:02.500,S01,B001,DATA,87,323,323,322915,66,OK,0.395633,-0.000005499,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:03.499,S01,B001,DATA,88,324,324,323916,67,OK,0.427796,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:04.500,S01,B001,DATA,89,325,325,324917,68,OK,0.437510,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:05.501,S01,B001,DATA,90,326,326,325918,69,OK,0.422434,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:06.504,S01,B001,DATA,91,327,327,326919,70,OK,0.449909,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:07.505,S01,B001,DATA,92,328,328,327920,71,OK,0.437512,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:08.502,S01,B001,DATA,93,329,329,328921,72,OK,0.440862,-0.000005320,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:09.505,S01,B001,DATA,94,330,330,329922,73,OK,0.470683,-0.000005186,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:10.508,S01,B001,DATA,95,331,331,330923,74,OK,0.406019,-0.000005439,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:11.510,S01,B001,DATA,96,332,332,331924,75,OK,0.469339,-0.000005230,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:12.510,S01,B001,DATA,97,333,333,332925,76,OK,0.424111,-0.000005305,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:13.509,S01,B001,DATA,98,334,334,333926,77,OK,0.453593,-0.000005364,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:14.513,S01,B001,DATA,99,335,335,334927,78,OK,0.433492,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:29:15.515,S01,B001,DATA,100,336,336,335928,79,OK,0.426458,-0.000005409,0x01806FF7,0.5,0.5,DW01,DW02
