timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:01:31.156,S01,B005,DATA,31,91,91,90683,90,OK,2.434932,-0.000005350,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:32.156,S01,B005,DATA,32,92,92,91684,91,OK,2.475811,-0.000005186,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:33.156,S01,B005,DATA,33,93,93,92685,92,OK,2.459393,-0.000005186,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:34.156,S01,B005,DATA,34,94,94,93686,93,OK,2.473796,-0.000005409,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:35.158,S01,B005,DATA,35,95,95,94687,94,OK,2.442977,-0.000005394,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:36.158,S01,B005,DATA,36,96,96,95688,95,OK,2.476813,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:37.160,S01,B005,DATA,37,97,97,96689,96,OK,2.476815,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:38.161,S01,B005,DATA,38,98,98,97690,97,OK,2.482842,-0.000005186,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:39.163,S01,B005,DATA,39,99,99,98691,98,OK,2.443308,-0.000005409,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:40.162,S01,B005,DATA,40,100,100,99692,99,OK,2.443643,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:41.165,S01,B005,DATA,41,101,101,100693,100,OK,2.471455,-0.000005305,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:42.168,S01,B005,DATA,42,102,102,101694,101,OK,2.488541,-0.000005022,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:43.165,S01,B005,DATA,43,103,103,102695,102,OK,2.513999,-0.000005111,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:44.167,S01,B005,DATA,44,104,104,103696,103,OK,2.469106,-0.000005201,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:45.169,S01,B005,DATA,45,105,105,104697,104,OK,2.472121,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:46.169,S01,B005,DATA,46,106,106,105698,105,OK,2.474134,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:47.169,S01,B005,DATA,47,107,107,106699,106,OK,2.482512,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:48.174,S01,B005,DATA,48,108,108,107700,107,OK,2.466090,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:49.173,S01,B005,DATA,49,109,109,108701,108,OK,2.485522,-0.000005201,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:50.172,S01,B005,DATA,50,110,110,109702,109,OK,2.444651,-0.000005469,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:51.173,S01,B005,DATA,51,111,111,110703,110,OK,2.460394,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:52.176,S01,B005,DATA,52,112,112,111704,111,OK,2.477482,-0.000005260,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:53.175,S01,B005,DATA,53,113,113,112705,112,OK,2.493565,-0.000005141,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:54.176,S01,B005,DATA,54,114,114,113706,113,OK,2.466763,-0.000005305,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:55.179,S01,B005,DATA,55,115,115,114707,114,OK,2.488875,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:56.179,S01,B005,DATA,56,116,116,115708,115,OK,2.502611,-0.000005126,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:57.182,S01,B005,DATA,57,117,117,116709,116,OK,2.477815,-0.000005379,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:58.183,S01,B005,DATA,58,118,118,117710,117,OK,2.463746,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:59.182,S01,B005,DATA,59,119,119,118711,118,OK,2.459392,-0.000005290,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:00.187,S01,B005,DATA,60,120,120,119712,119,OK,2.483516,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:01.185,S01,B005,DATA,61,121,121,120713,120,OK,2.465084,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:02.187,S01,B005,DATA,62,122,122,121714,121,OK,2.488874,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:03.186,S01,B005,DATA,63,123,123,122715,122,OK,2.431920,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:04.185,S01,B005,DATA,64,124,124,123716,123,OK,2.467433,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:05.187,S01,B005,DATA,65,125,125,124717,124,OK,2.486530,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:06.190,S01,B005,DATA,66,126,126,125718,125,OK,2.453028,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:07.189,S01,B005,DATA,67,127,127,126719,126,OK,2.475810,-0.000005290,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:08.192,S01,B005,DATA,68,128,128,127720,127,OK,2.474806,-0.000005141,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:09.192,S01,B005,DATA,69,129,129,128721,128,OK,2.499930,-0.000005111,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:10.194,S01,B005,DATA,70,130,130,129722,129,OK,2.442977,-0.000005394,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:11.194,S01,B005,DATA,71,131,131,130723,130,OK,2.474135,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:12.196,S01,B005,DATA,72,132,132,131724,131,OK,2.451353,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:13.199,S01,B005,DATA,73,133,133,132725,132,OK,2.482509,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:14.199,S01,B005,DATA,74,134,134,133726,133,OK,2.432257,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:15.199,S01,B005,DATA,75,135,135,134727,134,OK,2.433597,-0.000005394,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:16.202,S01,B005,DATA,76,136,136,135728,135,OK,2.519026,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:17.199,S01,B005,DATA,77,137,137,136729,136,OK,2.488204,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:18.202,S01,B005,DATA,78,138,138,137730,137,OK,2.468100,-0.000005364,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:19.203,S01,B005,DATA,79,139,139,138731,138,OK,2.471790,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:20.202,S01,B005,DATA,80,140,140,139732,139,OK,2.447665,-0.000005394,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:21.205,S01,B005,DATA,81,141,141,140733,140,OK,2.485526,-0.000005305,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:22.206,S01,B005,DATA,82,142,142,141734,141,OK,2.460060,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:23.205,S01,B005,DATA,83,143,143,142735,142,OK,2.477150,-0.000005141,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:24.208,S01,B005,DATA,84,144,144,143736,143,OK,2.448333,-0.000005424,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:25.209,S01,B005,DATA,85,145,145,144737,144,OK,2.503618,-0.000005171,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:26.211,S01,B005,DATA,86,146,146,145738,145,OK,2.474135,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:27.212,S01,B005,DATA,87,147,147,146739,146,OK,2.447333,-0.000005379,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:28.210,S01,B005,DATA,88,148,148,147740,147,OK,2.458050,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:29.215,S01,B005,DATA,89,149,149,148741,148,OK,2.500265,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:30.212,S01,B005,DATA,90,150,150,149742,149,OK,2.468435,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:31.216,S01,B005,DATA,91,151,151,150743,150,OK,2.470785,-0.000005171,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:32.216,S01,B005,DATA,92,152,152,151744,151,OK,2.461404,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:33.216,S01,B005,DATA,93,153,153,152745,152,OK,2.469105,-0.000005305,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:34.215,S01,B005,DATA,94,154,154,153746,153,OK,2.462070,-0.000005513,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:35.219,S01,B005,DATA,95,155,155,154747,154,OK,2.432592,-0.000005350,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:36.221,S01,B005,DATA,96,156,156,155748,155,OK,2.463076,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:37.220,S01,B005,DATA,97,157,157,156749,156,OK,2.454368,-0.000005379,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:38.220,S01,B005,DATA,98,158,158,157750,157,OK,2.467098,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:39.223,S01,B005,DATA,99,159,159,158751,158,OK,2.486863,-0.000005260,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:02:40.224,S01,B005,DATA,100,160,160,159752,159,OK,2.469442,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
