timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:59:37.272,S01,B019,DATA,46,106,106,105698,105,OK,4.448502,0.000005752,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:38.273,S01,B019,DATA,47,107,107,106699,106,OK,4.424716,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:39.275,S01,B019,DATA,48,108,108,107700,107,OK,4.463580,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:40.276,S01,B019,DATA,49,109,109,108701,108,OK,4.482006,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:41.276,S01,B019,DATA,50,110,110,109702,109,OK,4.492727,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:42.278,S01,B019,DATA,51,111,111,110703,110,OK,4.391881,0.000005454,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:43.277,S01,B019,DATA,52,112,112,111704,111,OK,4.464915,0.000005752,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:44.279,S01,B019,DATA,53,113,113,112705,112,OK,4.416673,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:45.279,S01,B019,DATA,54,114,114,113706,113,OK,4.420026,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:46.280,S01,B019,DATA,55,115,115,114707,114,OK,4.448835,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:47.281,S01,B019,DATA,56,116,116,115708,115,OK,4.423375,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:48.282,S01,B019,DATA,57,117,117,116709,116,OK,4.471615,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:49.283,S01,B019,DATA,58,118,118,117710,117,OK,4.446828,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:50.284,S01,B019,DATA,59,119,119,118711,118,OK,4.449505,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:51.286,S01,B019,DATA,60,120,120,119712,119,OK,4.409641,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:52.288,S01,B019,DATA,61,121,121,120713,120,OK,4.444145,0.000005528,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:53.288,S01,B019,DATA,62,122,122,121714,121,OK,4.461563,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:54.289,S01,B019,DATA,63,123,123,122715,122,OK,4.455872,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:55.291,S01,B019,DATA,64,124,124,123716,123,OK,4.471281,0.000005677,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:56.291,S01,B019,DATA,65,125,125,124717,124,OK,4.424716,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:57.291,S01,B019,DATA,66,126,126,125718,125,OK,4.461565,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:58.292,S01,B019,DATA,67,127,127,126719,126,OK,4.460899,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:59.293,S01,B019,DATA,68,128,128,127720,127,OK,4.430072,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:00.294,S01,B019,DATA,69,129,129,128721,128,OK,4.421363,0.000005707,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:01.295,S01,B019,DATA,70,130,130,129722,129,OK,4.506125,0.000005692,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:02.297,S01,B019,DATA,71,131,131,130723,130,OK,4.419354,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:03.297,S01,B019,DATA,72,132,132,131724,131,OK,4.437113,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:04.298,S01,B019,DATA,73,133,133,132725,132,OK,4.439456,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:05.299,S01,B019,DATA,74,134,134,133726,133,OK,4.464918,0.000005752,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:06.301,S01,B019,DATA,75,135,135,134727,134,OK,4.417011,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:07.303,S01,B019,DATA,76,136,136,135728,135,OK,4.436440,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:08.304,S01,B019,DATA,77,137,137,136729,136,OK,4.455871,0.000005737,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:09.304,S01,B019,DATA,78,138,138,137730,137,OK,4.469607,0.000005648,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:10.304,S01,B019,DATA,79,139,139,138731,138,OK,4.437445,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:11.305,S01,B019,DATA,80,140,140,139732,139,OK,4.428066,0.000005513,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:12.306,S01,B019,DATA,81,141,141,140733,140,OK,4.478651,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:13.304,S01,B019,DATA,82,142,142,141734,141,OK,4.397577,0.000005513,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:14.308,S01,B019,DATA,83,143,143,142735,142,OK,4.475975,0.000005677,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:15.308,S01,B019,DATA,84,144,144,143736,143,OK,4.467595,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:16.310,S01,B019,DATA,85,145,145,144737,144,OK,4.409301,0.000005409,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:17.311,S01,B019,DATA,86,146,146,145738,145,OK,4.407627,0.000005484,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:18.312,S01,B019,DATA,87,147,147,146739,146,OK,4.411648,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:19.313,S01,B019,DATA,88,148,148,147740,147,OK,4.443810,0.000005543,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:20.314,S01,B019,DATA,89,149,149,148741,148,OK,4.409973,0.000005692,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:21.316,S01,B019,DATA,90,150,150,149742,149,OK,4.462568,0.000005543,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:22.317,S01,B019,DATA,91,151,151,150743,150,OK,4.426052,0.000005394,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:23.319,S01,B019,DATA,92,152,152,151744,151,OK,4.463575,0.000005499,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:24.320,S01,B019,DATA,93,153,153,152745,152,OK,4.422701,0.000005439,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:25.320,S01,B019,DATA,94,154,154,153746,153,OK,4.504453,0.000005767,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:26.321,S01,B019,DATA,95,155,155,154747,154,OK,4.440124,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:27.322,S01,B019,DATA,96,156,156,155748,155,OK,4.407630,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:28.322,S01,B019,DATA,97,157,157,156749,156,OK,4.449169,0.000005722,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:29.324,S01,B019,DATA,98,158,158,157750,157,OK,4.416338,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:30.325,S01,B019,DATA,99,159,159,158751,158,OK,4.476980,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T18:00:31.325,S01,B019,DATA,100,160,160,159752,159,OK,4.413991,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
