timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:40:34.916,S01,B012,DATA,35,95,95,94687,94,OK,0.955192,0.000006124,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:35.917,S01,B012,DATA,36,96,96,95688,95,OK,0.948154,0.000006124,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:36.919,S01,B012,DATA,37,97,97,96689,96,OK,0.998745,0.000006273,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:37.919,S01,B012,DATA,38,98,98,97690,97,OK,0.956529,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:38.920,S01,B012,DATA,39,99,99,98691,98,OK,0.887515,0.000006109,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:39.921,S01,B012,DATA,40,100,100,99692,99,OK,0.940454,0.000006050,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:40.922,S01,B012,DATA,41,101,101,100693,100,OK,0.951170,0.000005990,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:41.923,S01,B012,DATA,42,102,102,101694,101,OK,0.922357,0.000006124,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:42.924,S01,B012,DATA,43,103,103,102695,102,OK,0.889528,0.000006020,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:43.925,S01,B012,DATA,44,104,104,103696,103,OK,0.954189,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:44.926,S01,B012,DATA,45,105,105,104697,104,OK,0.992714,0.000006020,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:45.927,S01,B012,DATA,46,106,106,105698,105,OK,0.962899,0.000005990,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:46.929,S01,B012,DATA,47,107,107,106699,106,OK,0.926044,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:47.929,S01,B012,DATA,48,108,108,107700,107,OK,0.908624,0.000006005,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:48.930,S01,B012,DATA,49,109,109,108701,108,OK,0.964235,0.000006035,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:49.933,S01,B012,DATA,50,110,110,109702,109,OK,0.956194,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:50.933,S01,B012,DATA,51,111,111,110703,110,OK,0.941121,0.000005916,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:51.934,S01,B012,DATA,52,112,112,111704,111,OK,1.005445,0.000006080,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:52.934,S01,B012,DATA,53,113,113,112705,112,OK,0.952510,0.000005931,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:53.935,S01,B012,DATA,54,114,114,113706,113,OK,0.991040,0.000005990,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:54.936,S01,B012,DATA,55,115,115,114707,114,OK,0.948154,0.000006124,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:55.937,S01,B012,DATA,56,116,116,115708,115,OK,0.946819,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:56.938,S01,B012,DATA,57,117,117,116709,116,OK,0.952844,0.000006020,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:57.939,S01,B012,DATA,58,118,118,117710,117,OK,0.946818,0.000006080,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:58.940,S01,B012,DATA,59,119,119,118711,118,OK,0.955527,0.000006005,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:59.942,S01,B012,DATA,60,120,120,119712,119,OK,0.956532,0.000005960,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:00.942,S01,B012,DATA,61,121,121,120713,120,OK,0.930738,0.000005960,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:01.943,S01,B012,DATA,62,122,122,121714,121,OK,0.928055,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:02.945,S01,B012,DATA,63,123,123,122715,122,OK,0.951843,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:03.946,S01,B012,DATA,64,124,124,123716,123,OK,0.972945,0.000005856,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:04.947,S01,B012,DATA,65,125,125,124717,124,OK,0.910296,0.000005931,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:05.949,S01,B012,DATA,66,126,126,125718,125,OK,0.945143,0.000005946,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:06.949,S01,B012,DATA,67,127,127,126719,126,OK,0.951843,0.000005960,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:07.949,S01,B012,DATA,68,128,128,127720,127,OK,0.943464,0.000006020,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:08.950,S01,B012,DATA,69,129,129,128721,128,OK,0.936098,0.000005931,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:09.951,S01,B012,DATA,70,130,130,129722,129,OK,0.944803,0.000005960,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:10.951,S01,B012,DATA,71,131,131,130723,130,OK,0.994056,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:11.953,S01,B012,DATA,72,132,132,131724,131,OK,0.941454,0.000005901,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:12.954,S01,B012,DATA,73,133,133,132725,132,OK,0.959211,0.000005946,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:13.955,S01,B012,DATA,74,134,134,133726,133,OK,0.935760,0.000005946,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:14.956,S01,B012,DATA,75,135,135,134727,134,OK,0.973621,0.000006035,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:15.957,S01,B012,DATA,76,136,136,135728,135,OK,0.953515,0.000005886,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:16.958,S01,B012,DATA,77,137,137,136729,136,OK,0.965576,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:17.960,S01,B012,DATA,78,138,138,137730,137,OK,0.944471,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:18.961,S01,B012,DATA,79,139,139,138731,138,OK,0.945144,0.000005841,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:19.961,S01,B012,DATA,80,140,140,139732,139,OK,0.997070,0.000006035,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:20.962,S01,B012,DATA,81,141,141,140733,140,OK,0.941119,0.000005811,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:21.960,S01,B012,DATA,82,142,142,141734,141,OK,0.905941,0.000005811,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:22.964,S01,B012,DATA,83,143,143,142735,142,OK,0.925041,0.000005901,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:23.965,S01,B012,DATA,84,144,144,143736,143,OK,0.961556,0.000005946,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:24.966,S01,B012,DATA,85,145,145,144737,144,OK,0.965243,0.000005990,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:25.967,S01,B012,DATA,86,146,146,145738,145,OK,0.904940,0.000005752,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:26.968,S01,B012,DATA,87,147,147,146739,146,OK,0.984675,0.000005856,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:27.969,S01,B012,DATA,88,148,148,147740,147,OK,0.977306,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:28.970,S01,B012,DATA,89,149,149,148741,148,OK,0.932409,0.000005782,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:29.971,S01,B012,DATA,90,150,150,149742,149,OK,0.907954,0.000005931,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:30.972,S01,B012,DATA,91,151,151,150743,150,OK,0.955860,0.000005886,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:31.973,S01,B012,DATA,92,152,152,151744,151,OK,0.913983,0.000005975,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:32.975,S01,B012,DATA,93,153,153,152745,152,OK,0.981996,0.000005871,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:33.976,S01,B012,DATA,94,154,154,153746,153,OK,0.955862,0.000005886,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:34.978,S01,B012,DATA,95,155,155,154747,154,OK,0.914990,0.000005931,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:35.979,S01,B012,DATA,96,156,156,155748,155,OK,0.971274,0.000005826,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:36.978,S01,B012,DATA,97,157,157,156749,156,OK,0.987352,0.000005946,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:37.975,S01,B012,DATA,98,158,158,157750,157,OK,0.937772,0.000005856,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:38.979,S01,B012,DATA,99,159,159,158751,158,OK,0.985008,0.000005841,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:41:39.981,S01,B012,DATA,100,160,160,159752,159,OK,0.906946,0.000005871,0x01806FF7,1.0,1.0,DW02,DW03
