timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:53:31.482,S01,B018,DATA,21,81,81,80673,80,OK,3.971086,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:32.483,S01,B018,DATA,22,82,82,81674,81,OK,3.950988,0.000005245,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:33.484,S01,B018,DATA,23,83,83,82675,82,OK,3.976450,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:34.486,S01,B018,DATA,24,84,84,83676,83,OK,3.995879,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:35.487,S01,B018,DATA,25,85,85,84677,84,OK,3.964725,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:36.489,S01,B018,DATA,26,86,86,85678,85,OK,3.962040,0.000005275,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:37.491,S01,B018,DATA,27,87,87,86679,86,OK,4.005597,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:38.489,S01,B018,DATA,28,88,88,87680,87,OK,3.977787,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:39.489,S01,B018,DATA,29,89,89,88681,88,OK,3.960703,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:40.491,S01,B018,DATA,30,90,90,89682,89,OK,3.950314,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:41.492,S01,B018,DATA,31,91,91,90683,90,OK,3.963048,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:42.493,S01,B018,DATA,32,92,92,91684,91,OK,4.016986,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:43.493,S01,B018,DATA,33,93,93,92685,92,OK,3.976117,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:44.494,S01,B018,DATA,34,94,94,93686,93,OK,4.004591,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:45.496,S01,B018,DATA,35,95,95,94687,94,OK,3.959025,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:46.496,S01,B018,DATA,36,96,96,95688,95,OK,3.982817,0.000005603,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:47.497,S01,B018,DATA,37,97,97,96689,96,OK,3.982479,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:48.499,S01,B018,DATA,38,98,98,97690,97,OK,3.991528,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:49.500,S01,B018,DATA,39,99,99,98691,98,OK,3.969413,0.000005260,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:50.502,S01,B018,DATA,40,100,100,99692,99,OK,4.006935,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:51.505,S01,B018,DATA,41,101,101,100693,100,OK,3.931557,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:52.505,S01,B018,DATA,42,102,102,101694,101,OK,3.954337,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:53.504,S01,B018,DATA,43,103,103,102695,102,OK,3.996889,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:54.504,S01,B018,DATA,44,104,104,103696,103,OK,3.993536,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:55.506,S01,B018,DATA,45,105,105,104697,104,OK,3.961035,0.000005320,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:56.507,S01,B018,DATA,46,106,106,105698,105,OK,3.989515,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:57.508,S01,B018,DATA,47,107,107,106699,106,OK,3.979131,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:58.509,S01,B018,DATA,48,108,108,107700,107,OK,3.990182,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:59.510,S01,B018,DATA,49,109,109,108701,108,OK,3.936913,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:00.512,S01,B018,DATA,50,110,110,109702,109,OK,3.972091,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:01.513,S01,B018,DATA,51,111,111,110703,110,OK,4.001908,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:02.511,S01,B018,DATA,52,112,112,111704,111,OK,3.959030,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:03.514,S01,B018,DATA,53,113,113,112705,112,OK,4.003586,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:04.516,S01,B018,DATA,54,114,114,113706,113,OK,3.980802,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:05.517,S01,B018,DATA,55,115,115,114707,114,OK,3.969076,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:06.518,S01,B018,DATA,56,116,116,115708,115,OK,3.960705,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:07.521,S01,B018,DATA,57,117,117,116709,116,OK,3.975443,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:08.520,S01,B018,DATA,58,118,118,117710,117,OK,3.990857,0.000005558,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:09.521,S01,B018,DATA,59,119,119,118711,118,OK,3.944283,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:10.519,S01,B018,DATA,60,120,120,119712,119,OK,3.962711,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:11.520,S01,B018,DATA,61,121,121,120713,120,OK,3.957353,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:12.523,S01,B018,DATA,62,122,122,121714,121,OK,3.996888,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:13.524,S01,B018,DATA,63,123,123,122715,122,OK,3.965055,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:14.525,S01,B018,DATA,64,124,124,123716,123,OK,3.999901,0.000005573,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:15.526,S01,B018,DATA,65,125,125,124717,124,OK,3.952999,0.000005260,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:16.527,S01,B018,DATA,66,126,126,125718,125,OK,3.974774,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:17.528,S01,B018,DATA,67,127,127,126719,126,OK,3.950316,0.000005484,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:18.531,S01,B018,DATA,68,128,128,127720,127,OK,3.974437,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:19.531,S01,B018,DATA,69,129,129,128721,128,OK,4.025697,0.000005573,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:20.532,S01,B018,DATA,70,130,130,129722,129,OK,3.975779,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:21.534,S01,B018,DATA,71,131,131,130723,130,OK,4.013304,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:22.535,S01,B018,DATA,72,132,132,131724,131,OK,3.970417,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:23.532,S01,B018,DATA,73,133,133,132725,132,OK,3.954673,0.000005290,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:24.536,S01,B018,DATA,74,134,134,133726,133,OK,3.988843,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:25.536,S01,B018,DATA,75,135,135,134727,134,OK,3.958360,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:26.537,S01,B018,DATA,76,136,136,135728,135,OK,3.946296,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:27.538,S01,B018,DATA,77,137,137,136729,136,OK,3.981478,0.000005558,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:28.539,S01,B018,DATA,78,138,138,137730,137,OK,4.016317,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:29.540,S01,B018,DATA,79,139,139,138731,138,OK,3.992192,0.000005394,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:30.541,S01,B018,DATA,80,140,140,139732,139,OK,3.972766,0.000005528,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:31.542,S01,B018,DATA,81,141,141,140733,140,OK,3.975110,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:32.544,S01,B018,DATA,82,142,142,141734,141,OK,3.977120,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:33.546,S01,B018,DATA,83,143,143,142735,142,OK,3.996554,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:34.547,S01,B018,DATA,84,144,144,143736,143,OK,3.999564,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:35.547,S01,B018,DATA,85,145,145,144737,144,OK,3.902075,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:36.548,S01,B018,DATA,86,146,146,145738,145,OK,4.016316,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:37.548,S01,B018,DATA,87,147,147,146739,146,OK,3.943283,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:38.549,S01,B018,DATA,88,148,148,147740,147,OK,3.973096,0.000005409,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:39.550,S01,B018,DATA,89,149,149,148741,148,OK,3.991190,0.000005439,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:40.551,S01,B018,DATA,90,150,150,149742,149,OK,3.962044,0.000005275,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:41.551,S01,B018,DATA,91,151,151,150743,150,OK,4.003920,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:42.552,S01,B018,DATA,92,152,152,151744,151,OK,3.962042,0.000005171,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:43.553,S01,B018,DATA,93,153,153,152745,152,OK,3.977122,0.000005543,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:44.555,S01,B018,DATA,94,154,154,153746,153,OK,3.983818,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:45.554,S01,B018,DATA,95,155,155,154747,154,OK,3.938591,0.000005275,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:46.556,S01,B018,DATA,96,156,156,155748,155,OK,3.953334,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:47.556,S01,B018,DATA,97,157,157,156749,156,OK,3.987838,0.000005379,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:48.557,S01,B018,DATA,98,158,158,157750,157,OK,3.971759,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:49.558,S01,B018,DATA,99,159,159,158751,158,OK,3.978792,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:54:50.561,S01,B018,DATA,100,160,160,159752,159,OK,3.951992,0.000005305,0x01806FF7,4.0,4.0,DW02,DW03
