timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:33:42.168,S01,B008,DATA,21,81,81,80673,80,OK,3.992802,-0.000005066,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:43.170,S01,B008,DATA,22,82,82,81674,81,OK,3.932165,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:44.171,S01,B008,DATA,23,83,83,82675,82,OK,3.994143,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:45.171,S01,B008,DATA,24,84,84,83676,83,OK,3.974380,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:46.171,S01,B008,DATA,25,85,85,84677,84,OK,3.961981,-0.000005051,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:47.172,S01,B008,DATA,26,86,86,85678,85,OK,3.937525,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:48.173,S01,B008,DATA,27,87,87,86679,86,OK,3.972705,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:49.174,S01,B008,DATA,28,88,88,87680,87,OK,3.951259,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:50.175,S01,B008,DATA,29,89,89,88681,88,OK,3.947241,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:51.177,S01,B008,DATA,30,90,90,89682,89,OK,3.943556,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:52.177,S01,B008,DATA,31,91,91,90683,90,OK,4.002523,-0.000004977,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:53.176,S01,B008,DATA,32,92,92,91684,91,OK,3.987446,-0.000005141,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:54.179,S01,B008,DATA,33,93,93,92685,92,OK,3.943556,-0.000005171,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:55.180,S01,B008,DATA,34,94,94,93686,93,OK,3.943553,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:56.181,S01,B008,DATA,35,95,95,94687,94,OK,3.952601,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:57.183,S01,B008,DATA,36,96,96,95688,95,OK,3.952267,-0.000005141,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:58.183,S01,B008,DATA,37,97,97,96689,96,OK,3.983089,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:59.185,S01,B008,DATA,38,98,98,97690,97,OK,3.953940,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:00.185,S01,B008,DATA,39,99,99,98691,98,OK,3.965669,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:01.187,S01,B008,DATA,40,100,100,99692,99,OK,3.969018,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:02.188,S01,B008,DATA,41,101,101,100693,100,OK,3.987107,-0.000004917,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:03.187,S01,B008,DATA,42,102,102,101694,101,OK,3.944558,-0.000005320,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:04.190,S01,B008,DATA,43,103,103,102695,102,OK,3.978732,-0.000005171,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:05.190,S01,B008,DATA,44,104,104,103696,103,OK,3.951261,-0.000005305,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:06.189,S01,B008,DATA,45,105,105,104697,104,OK,3.949589,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:07.192,S01,B008,DATA,46,106,106,105698,105,OK,3.920771,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:08.193,S01,B008,DATA,47,107,107,106699,106,OK,3.940878,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:09.195,S01,B008,DATA,48,108,108,107700,107,OK,3.928814,-0.000005245,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:10.196,S01,B008,DATA,49,109,109,108701,108,OK,3.986101,-0.000005081,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:11.197,S01,B008,DATA,50,110,110,109702,109,OK,3.982417,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:12.198,S01,B008,DATA,51,111,111,110703,110,OK,3.967343,-0.000005081,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:13.199,S01,B008,DATA,52,112,112,111704,111,OK,3.963659,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:14.200,S01,B008,DATA,53,113,113,112705,112,OK,3.999506,-0.000004947,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:15.201,S01,B008,DATA,54,114,114,113706,113,OK,3.966000,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:16.202,S01,B008,DATA,55,115,115,114707,114,OK,3.950929,-0.000005081,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:17.200,S01,B008,DATA,56,116,116,115708,115,OK,3.966338,-0.000005141,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:18.204,S01,B008,DATA,57,117,117,116709,116,OK,3.952264,-0.000005037,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:19.204,S01,B008,DATA,58,118,118,117710,117,OK,3.933168,-0.000005335,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:20.207,S01,B008,DATA,59,119,119,118711,118,OK,3.936519,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:21.206,S01,B008,DATA,60,120,120,119712,119,OK,3.913737,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:22.208,S01,B008,DATA,61,121,121,120713,120,OK,3.945903,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:23.208,S01,B008,DATA,62,122,122,121714,121,OK,3.964996,-0.000005290,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:24.210,S01,B008,DATA,63,123,123,122715,122,OK,3.978735,-0.000005171,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:25.210,S01,B008,DATA,64,124,124,123716,123,OK,3.960979,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:26.212,S01,B008,DATA,65,125,125,124717,124,OK,3.970021,-0.000005096,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:27.212,S01,B008,DATA,66,126,126,125718,125,OK,3.968348,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:28.213,S01,B008,DATA,67,127,127,126719,126,OK,4.008218,-0.000005022,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:29.214,S01,B008,DATA,68,128,128,127720,127,OK,3.956953,-0.000005350,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:30.215,S01,B008,DATA,69,129,129,128721,128,OK,3.966673,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:31.216,S01,B008,DATA,70,130,130,129722,129,OK,3.956959,-0.000005245,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:32.218,S01,B008,DATA,71,131,131,130723,130,OK,3.976051,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:33.219,S01,B008,DATA,72,132,132,131724,131,OK,3.952937,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:34.220,S01,B008,DATA,73,133,133,132725,132,OK,3.959635,-0.000005260,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:35.221,S01,B008,DATA,74,134,134,133726,133,OK,3.948917,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:36.222,S01,B008,DATA,75,135,135,134727,134,OK,3.975047,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:37.221,S01,B008,DATA,76,136,136,135728,135,OK,3.962654,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:38.224,S01,B008,DATA,77,137,137,136729,136,OK,3.955279,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:39.225,S01,B008,DATA,78,138,138,137730,137,OK,3.925798,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:40.226,S01,B008,DATA,79,139,139,138731,138,OK,3.948243,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:41.228,S01,B008,DATA,80,140,140,139732,139,OK,3.958631,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:42.228,S01,B008,DATA,81,141,141,140733,140,OK,3.978066,-0.000005037,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:43.229,S01,B008,DATA,82,142,142,141734,141,OK,3.987780,-0.000005260,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:44.230,S01,B008,DATA,83,143,143,142735,142,OK,4.006543,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:45.230,S01,B008,DATA,84,144,144,143736,143,OK,3.945901,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:46.232,S01,B008,DATA,85,145,145,144737,144,OK,3.980074,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:47.233,S01,B008,DATA,86,146,146,145738,145,OK,3.967342,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:48.233,S01,B008,DATA,87,147,147,146739,146,OK,3.975050,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:49.235,S01,B008,DATA,88,148,148,147740,147,OK,3.929816,-0.000005290,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:50.236,S01,B008,DATA,89,149,149,148741,148,OK,3.926134,-0.000005335,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:51.237,S01,B008,DATA,90,150,150,149742,149,OK,3.961982,-0.000005260,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:52.238,S01,B008,DATA,91,151,151,150743,150,OK,3.951933,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:53.239,S01,B008,DATA,92,152,152,151744,151,OK,3.967675,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:54.240,S01,B008,DATA,93,153,153,152745,152,OK,3.951595,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:55.241,S01,B008,DATA,94,154,154,153746,153,OK,3.934847,-0.000005305,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:56.242,S01,B008,DATA,95,155,155,154747,154,OK,3.949586,-0.000005230,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:57.242,S01,B008,DATA,96,156,156,155748,155,OK,3.977728,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:58.244,S01,B008,DATA,97,157,157,156749,156,OK,3.972703,-0.000005215,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:34:59.244,S01,B008,DATA,98,158,158,157750,157,OK,3.971699,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:35:00.246,S01,B008,DATA,99,159,159,158751,158,OK,3.957624,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:35:01.247,S01,B008,DATA,100,160,160,159752,159,OK,3.953604,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
