timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:36:57.846,S01,B002,DATA,15,75,75,74667,74,OK,0.912912,-0.000005141,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:58.847,S01,B002,DATA,16,76,76,75668,75,OK,1.010741,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:59.848,S01,B002,DATA,17,77,77,76669,76,OK,0.972881,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:00.849,S01,B002,DATA,18,78,78,77670,77,OK,0.965848,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:01.850,S01,B002,DATA,19,79,79,78671,78,OK,0.948429,-0.000005260,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:02.851,S01,B002,DATA,20,80,80,79672,79,OK,0.953452,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:03.853,S01,B002,DATA,21,81,81,80673,80,OK,0.960490,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:04.854,S01,B002,DATA,22,82,82,81674,81,OK,0.967860,-0.000005290,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:05.855,S01,B002,DATA,23,83,83,82675,82,OK,0.891470,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:06.855,S01,B002,DATA,24,84,84,83676,83,OK,0.938709,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:07.857,S01,B002,DATA,25,85,85,84677,84,OK,0.889797,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:08.855,S01,B002,DATA,26,86,86,85678,85,OK,0.894153,-0.000005454,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:09.858,S01,B002,DATA,27,87,87,86679,86,OK,0.950771,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:10.857,S01,B002,DATA,28,88,88,87680,87,OK,0.941727,-0.000005379,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:11.861,S01,B002,DATA,29,89,89,88681,88,OK,0.957140,-0.000005230,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:12.861,S01,B002,DATA,30,90,90,89682,89,OK,0.862661,-0.000005513,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:13.862,S01,B002,DATA,31,91,91,90683,90,OK,0.920955,-0.000005499,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:14.863,S01,B002,DATA,32,92,92,91684,91,OK,0.905544,-0.000005230,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:15.863,S01,B002,DATA,33,93,93,92685,92,OK,0.911574,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:16.867,S01,B002,DATA,34,94,94,93686,93,OK,0.932346,-0.000005379,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:17.866,S01,B002,DATA,35,95,95,94687,94,OK,0.925311,-0.000005484,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:18.865,S01,B002,DATA,36,96,96,95688,95,OK,0.923296,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:19.869,S01,B002,DATA,37,97,97,96689,96,OK,0.970872,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:20.869,S01,B002,DATA,38,98,98,97690,97,OK,0.948092,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:21.869,S01,B002,DATA,39,99,99,98691,98,OK,0.960491,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:22.869,S01,B002,DATA,40,100,100,99692,99,OK,0.949765,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:23.873,S01,B002,DATA,41,101,101,100693,100,OK,0.951108,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:24.874,S01,B002,DATA,42,102,102,101694,101,OK,0.958140,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:25.874,S01,B002,DATA,43,103,103,102695,102,OK,0.999016,-0.000005424,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:26.875,S01,B002,DATA,44,104,104,103696,103,OK,0.932007,-0.000005469,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:27.875,S01,B002,DATA,45,105,105,104697,104,OK,0.933014,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:28.878,S01,B002,DATA,46,106,106,105698,105,OK,0.964507,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:29.878,S01,B002,DATA,47,107,107,106699,106,OK,0.971545,-0.000005141,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:30.879,S01,B002,DATA,48,108,108,107700,107,OK,0.943401,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:31.881,S01,B002,DATA,49,109,109,108701,108,OK,0.964171,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:32.879,S01,B002,DATA,50,110,110,109702,109,OK,0.943066,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:33.883,S01,B002,DATA,51,111,111,110703,110,OK,0.926315,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:34.882,S01,B002,DATA,52,112,112,111704,111,OK,0.921289,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:35.886,S01,B002,DATA,53,113,113,112705,112,OK,0.926984,-0.000005454,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:36.884,S01,B002,DATA,54,114,114,113706,113,OK,1.033188,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:37.888,S01,B002,DATA,55,115,115,114707,114,OK,0.970873,-0.000005528,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:38.887,S01,B002,DATA,56,116,116,115708,115,OK,0.963841,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:39.889,S01,B002,DATA,57,117,117,116709,116,OK,0.949095,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:40.889,S01,B002,DATA,58,118,118,117710,117,OK,0.923300,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:41.888,S01,B002,DATA,59,119,119,118711,118,OK,0.933012,-0.000005513,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:42.889,S01,B002,DATA,60,120,120,119712,119,OK,0.947756,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:43.892,S01,B002,DATA,61,121,121,120713,120,OK,0.954793,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:44.892,S01,B002,DATA,62,122,122,121714,121,OK,0.958144,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:45.895,S01,B002,DATA,63,123,123,122715,122,OK,0.969534,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:46.897,S01,B002,DATA,64,124,124,123716,123,OK,0.881086,-0.000005499,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:47.895,S01,B002,DATA,65,125,125,124717,124,OK,0.974893,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:48.896,S01,B002,DATA,66,126,126,125718,125,OK,0.934355,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:49.899,S01,B002,DATA,67,127,127,126719,126,OK,0.964842,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:50.897,S01,B002,DATA,68,128,128,127720,127,OK,0.977240,-0.000005290,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:51.903,S01,B002,DATA,69,129,129,128721,128,OK,0.953790,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:52.901,S01,B002,DATA,70,130,130,129722,129,OK,0.936701,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:53.902,S01,B002,DATA,71,131,131,130723,130,OK,0.948089,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:54.902,S01,B002,DATA,72,132,132,131724,131,OK,1.005384,-0.000005290,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:55.904,S01,B002,DATA,73,133,133,132725,132,OK,0.940386,-0.000005424,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:56.905,S01,B002,DATA,74,134,134,133726,133,OK,0.958811,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:57.906,S01,B002,DATA,75,135,135,134727,134,OK,0.955461,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:58.907,S01,B002,DATA,76,136,136,135728,135,OK,0.927987,-0.000005499,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:37:59.909,S01,B002,DATA,77,137,137,136729,136,OK,0.883764,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:00.909,S01,B002,DATA,78,138,138,137730,137,OK,0.913917,-0.000005290,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:01.910,S01,B002,DATA,79,139,139,138731,138,OK,0.942062,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:02.913,S01,B002,DATA,80,140,140,139732,139,OK,1.003709,-0.000005215,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:03.914,S01,B002,DATA,81,141,141,140733,140,OK,0.910236,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:04.914,S01,B002,DATA,82,142,142,141734,141,OK,0.979921,-0.000005305,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:05.914,S01,B002,DATA,83,143,143,142735,142,OK,0.940721,-0.000005439,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:06.913,S01,B002,DATA,84,144,144,143736,143,OK,0.907216,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:07.914,S01,B002,DATA,85,145,145,144737,144,OK,0.959815,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:08.916,S01,B002,DATA,86,146,146,145738,145,OK,0.944405,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:09.918,S01,B002,DATA,87,147,147,146739,146,OK,0.981928,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:10.919,S01,B002,DATA,88,148,148,147740,147,OK,0.958811,-0.000005305,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:11.919,S01,B002,DATA,89,149,149,148741,148,OK,0.892809,-0.000005394,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:12.920,S01,B002,DATA,90,150,150,149742,149,OK,0.944068,-0.000005379,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:13.922,S01,B002,DATA,91,151,151,150743,150,OK,0.922962,-0.000005484,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:14.923,S01,B002,DATA,92,152,152,151744,151,OK,0.938378,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:15.926,S01,B002,DATA,93,153,153,152745,152,OK,0.929663,-0.000005469,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:16.923,S01,B002,DATA,94,154,154,153746,153,OK,0.959820,-0.000005245,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:17.927,S01,B002,DATA,95,155,155,154747,154,OK,0.952781,-0.000005454,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:18.926,S01,B002,DATA,96,156,156,155748,155,OK,0.944744,-0.000005409,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:19.927,S01,B002,DATA,97,157,157,156749,156,OK,0.951442,-0.000005186,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:20.930,S01,B002,DATA,98,158,158,157750,157,OK,0.896833,-0.000005364,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:21.930,S01,B002,DATA,99,159,159,158751,158,OK,1.015098,-0.000005305,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:38:22.930,S01,B002,DATA,100,160,160,159752,159,OK,0.920956,-0.000005290,0x01806FF7,1.0,1.0,DW01,DW02
