timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:26:17.252,S01,B027,DATA,55,115,115,114710,114,OK,3.385044,-0.000008598,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:18.254,S01,B027,DATA,56,116,116,115711,115,OK,3.398116,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:19.254,S01,B027,DATA,57,117,117,116712,116,OK,3.396435,-0.000008479,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:20.257,S01,B027,DATA,58,118,118,117713,117,OK,3.428935,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:21.258,S01,B027,DATA,59,119,119,118714,118,OK,3.469474,-0.000008389,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:22.259,S01,B027,DATA,60,120,120,119715,119,OK,3.443348,-0.000008479,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:23.260,S01,B027,DATA,61,121,121,120716,120,OK,3.401798,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:24.260,S01,B027,DATA,62,122,122,121717,121,OK,3.435969,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:25.261,S01,B027,DATA,63,123,123,122718,122,OK,3.443008,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:26.261,S01,B027,DATA,64,124,124,123719,123,OK,3.413521,-0.000008613,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:27.262,S01,B027,DATA,65,125,125,124720,124,OK,3.418548,-0.000008523,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:28.263,S01,B027,DATA,66,126,126,125721,125,OK,3.417215,-0.000008568,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:29.264,S01,B027,DATA,67,127,127,126722,126,OK,3.443004,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:30.264,S01,B027,DATA,68,128,128,127723,127,OK,3.405153,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:31.266,S01,B027,DATA,69,129,129,128724,128,OK,3.423582,-0.000008434,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:32.268,S01,B027,DATA,70,130,130,129725,129,OK,3.439325,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:33.269,S01,B027,DATA,71,131,131,130726,130,OK,3.393425,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:34.271,S01,B027,DATA,72,132,132,131727,131,OK,3.432962,-0.000008434,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:35.272,S01,B027,DATA,73,133,133,132728,132,OK,3.405821,-0.000008583,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:36.272,S01,B027,DATA,74,134,134,133729,133,OK,3.426258,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:37.274,S01,B027,DATA,75,135,135,134730,134,OK,3.410505,-0.000008687,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:38.275,S01,B027,DATA,76,136,136,135731,135,OK,3.435642,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:39.276,S01,B027,DATA,77,137,137,136732,136,OK,3.425246,-0.000008613,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:40.275,S01,B027,DATA,78,138,138,137733,137,OK,3.440327,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:41.276,S01,B027,DATA,79,139,139,138734,138,OK,3.436304,-0.000008583,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:42.278,S01,B027,DATA,80,140,140,139735,139,OK,3.411177,-0.000008509,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:43.278,S01,B027,DATA,81,141,141,140736,140,OK,3.433625,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:44.279,S01,B027,DATA,82,142,142,141737,141,OK,3.444685,-0.000008538,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:45.280,S01,B027,DATA,83,143,143,142738,142,OK,3.404481,-0.000008628,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:46.281,S01,B027,DATA,84,144,144,143739,143,OK,3.429271,-0.000008479,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:47.282,S01,B027,DATA,85,145,145,144740,144,OK,3.433629,-0.000008568,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:48.284,S01,B027,DATA,86,146,146,145741,145,OK,3.431280,-0.000008672,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:49.286,S01,B027,DATA,87,147,147,146742,146,OK,3.447027,-0.000008538,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:50.283,S01,B027,DATA,88,148,148,147743,147,OK,3.459094,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:51.288,S01,B027,DATA,89,149,149,148744,148,OK,3.441671,-0.000008613,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:52.288,S01,B027,DATA,90,150,150,149745,149,OK,3.422233,-0.000008583,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:53.289,S01,B027,DATA,91,151,151,150746,150,OK,3.408506,-0.000008494,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:54.289,S01,B027,DATA,92,152,152,151747,151,OK,3.409841,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:55.291,S01,B027,DATA,93,153,153,152748,152,OK,3.400129,-0.000008643,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:56.291,S01,B027,DATA,94,154,154,153749,153,OK,3.357239,-0.000008613,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:57.292,S01,B027,DATA,95,155,155,154750,154,OK,3.397446,-0.000008732,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:58.293,S01,B027,DATA,96,156,156,155751,155,OK,3.444011,-0.000008613,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:59.294,S01,B027,DATA,97,157,157,156752,156,OK,3.453064,-0.000008494,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:27:00.295,S01,B027,DATA,98,158,158,157753,157,OK,3.404146,-0.000008509,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:27:01.296,S01,B027,DATA,99,159,159,158754,158,OK,3.459422,-0.000008672,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:27:02.297,S01,B027,DATA,100,160,160,159755,159,OK,3.411854,-0.000008643,0x01806FF7,3.5,3.5,DW03,DW01
