timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:43:12.051,S01,B028,DATA,45,105,105,104700,104,OK,3.931810,-0.000008613,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:13.050,S01,B028,DATA,46,106,106,105701,105,OK,3.908696,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:14.051,S01,B028,DATA,47,107,107,106702,106,OK,3.911038,-0.000008628,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:15.052,S01,B028,DATA,48,108,108,107703,107,OK,3.912374,-0.000008792,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:16.054,S01,B028,DATA,49,109,109,108704,108,OK,3.936169,-0.000008494,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:17.055,S01,B028,DATA,50,110,110,109705,109,OK,3.882896,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:18.057,S01,B028,DATA,51,111,111,110706,110,OK,3.885237,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:19.056,S01,B028,DATA,52,112,112,111707,111,OK,3.920754,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:20.059,S01,B028,DATA,53,113,113,112708,112,OK,3.898645,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:21.059,S01,B028,DATA,54,114,114,113709,113,OK,3.933154,-0.000008568,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:22.062,S01,B028,DATA,55,115,115,114710,114,OK,3.905011,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:23.063,S01,B028,DATA,56,116,116,115711,115,OK,3.910034,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:24.063,S01,B028,DATA,57,117,117,116712,116,OK,3.925441,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:25.065,S01,B028,DATA,58,118,118,117713,117,OK,3.902664,-0.000008777,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:26.066,S01,B028,DATA,59,119,119,118714,118,OK,3.908362,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:27.066,S01,B028,DATA,60,120,120,119715,119,OK,3.900990,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:28.067,S01,B028,DATA,61,121,121,120716,120,OK,3.889259,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:29.067,S01,B028,DATA,62,122,122,121717,121,OK,3.926785,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:30.065,S01,B028,DATA,63,123,123,122718,122,OK,3.893283,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:31.068,S01,B028,DATA,64,124,124,123719,123,OK,3.907687,-0.000008792,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:32.073,S01,B028,DATA,65,125,125,124720,124,OK,3.883895,-0.000008777,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:33.067,S01,B028,DATA,66,126,126,125721,125,OK,3.905676,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:34.071,S01,B028,DATA,67,127,127,126722,126,OK,3.896297,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:35.069,S01,B028,DATA,68,128,128,127723,127,OK,3.875522,-0.000008926,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:36.072,S01,B028,DATA,69,129,129,128724,128,OK,3.932477,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:37.075,S01,B028,DATA,70,130,130,129725,129,OK,3.923104,-0.000008538,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:38.077,S01,B028,DATA,71,131,131,130726,130,OK,3.879213,-0.000008777,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:39.077,S01,B028,DATA,72,132,132,131727,131,OK,3.921764,-0.000008583,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:40.080,S01,B028,DATA,73,133,133,132728,132,OK,3.914723,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:41.081,S01,B028,DATA,74,134,134,133729,133,OK,3.879548,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:42.081,S01,B028,DATA,75,135,135,134730,134,OK,3.907350,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:43.081,S01,B028,DATA,76,136,136,135731,135,OK,3.900990,-0.000008598,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:44.082,S01,B028,DATA,77,137,137,136732,136,OK,3.907687,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:45.083,S01,B028,DATA,78,138,138,137733,137,OK,3.910367,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:46.084,S01,B028,DATA,79,139,139,138734,138,OK,3.918073,-0.000008523,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:47.085,S01,B028,DATA,80,140,140,139735,139,OK,3.917740,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:48.085,S01,B028,DATA,81,141,141,140736,140,OK,3.924438,-0.000008598,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:49.087,S01,B028,DATA,82,142,142,141737,141,OK,3.905673,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:50.088,S01,B028,DATA,83,143,143,142738,142,OK,3.911712,-0.000008658,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:51.088,S01,B028,DATA,84,144,144,143739,143,OK,3.899648,-0.000008747,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:52.089,S01,B028,DATA,85,145,145,144740,144,OK,3.896963,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:53.091,S01,B028,DATA,86,146,146,145741,145,OK,3.884571,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:54.093,S01,B028,DATA,87,147,147,146742,146,OK,3.874856,-0.000008792,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:55.094,S01,B028,DATA,88,148,148,147743,147,OK,3.871839,-0.000008762,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:56.096,S01,B028,DATA,89,149,149,148744,148,OK,3.896294,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:57.095,S01,B028,DATA,90,150,150,149745,149,OK,3.924778,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:58.097,S01,B028,DATA,91,151,151,150746,150,OK,3.913049,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:59.097,S01,B028,DATA,92,152,152,151747,151,OK,3.895287,-0.000008658,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:00.094,S01,B028,DATA,93,153,153,152748,152,OK,3.931810,-0.000008509,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:01.098,S01,B028,DATA,94,154,154,153749,153,OK,3.892613,-0.000008747,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:02.099,S01,B028,DATA,95,155,155,154750,154,OK,3.899985,-0.000008658,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:03.101,S01,B028,DATA,96,156,156,155751,155,OK,3.923102,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:04.102,S01,B028,DATA,97,157,157,156752,156,OK,3.911376,-0.000008747,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:05.102,S01,B028,DATA,98,158,158,157753,157,OK,3.894617,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:06.100,S01,B028,DATA,99,159,159,158754,158,OK,3.912045,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:44:07.105,S01,B028,DATA,100,160,160,159755,159,OK,3.891607,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
