timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:48:10.690,S01,B017,DATA,24,84,84,83676,83,OK,3.403890,0.000005275,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:11.692,S01,B017,DATA,25,85,85,84677,84,OK,3.495355,0.000005484,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:12.693,S01,B017,DATA,26,86,86,85678,85,OK,3.462517,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:13.698,S01,B017,DATA,27,87,87,86679,86,OK,3.503059,0.000005454,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:14.695,S01,B017,DATA,28,88,88,87680,87,OK,3.444093,0.000005469,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:15.695,S01,B017,DATA,29,89,89,88681,88,OK,3.452805,0.000005290,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:16.696,S01,B017,DATA,30,90,90,89682,89,OK,3.438393,0.000005096,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:17.697,S01,B017,DATA,31,91,91,90683,90,OK,3.468213,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:18.700,S01,B017,DATA,32,92,92,91684,91,OK,3.438735,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:19.700,S01,B017,DATA,33,93,93,92685,92,OK,3.492001,0.000005424,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:20.701,S01,B017,DATA,34,94,94,93686,93,OK,3.458836,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:21.704,S01,B017,DATA,35,95,95,94687,94,OK,3.458497,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:22.704,S01,B017,DATA,36,96,96,95688,95,OK,3.482623,0.000005424,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:23.706,S01,B017,DATA,37,97,97,96689,96,OK,3.472906,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:24.707,S01,B017,DATA,38,98,98,97690,97,OK,3.467545,0.000005364,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:25.708,S01,B017,DATA,39,99,99,98691,98,OK,3.453812,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:26.710,S01,B017,DATA,40,100,100,99692,99,OK,3.406235,0.000005275,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:27.712,S01,B017,DATA,41,101,101,100693,100,OK,3.436385,0.000005290,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:28.713,S01,B017,DATA,42,102,102,101694,101,OK,3.410927,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:29.714,S01,B017,DATA,43,103,103,102695,102,OK,3.450122,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:30.713,S01,B017,DATA,44,104,104,103696,103,OK,3.422654,0.000005275,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:31.714,S01,B017,DATA,45,105,105,104697,104,OK,3.460844,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:32.715,S01,B017,DATA,46,106,106,105698,105,OK,3.447105,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:33.716,S01,B017,DATA,47,107,107,106699,106,OK,3.447108,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:34.717,S01,B017,DATA,48,108,108,107700,107,OK,3.472237,0.000005364,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:35.718,S01,B017,DATA,49,109,109,108701,108,OK,3.480277,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:36.720,S01,B017,DATA,50,110,110,109702,109,OK,3.445096,0.000005215,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:37.721,S01,B017,DATA,51,111,111,110703,110,OK,3.453475,0.000005364,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:38.722,S01,B017,DATA,52,112,112,111704,111,OK,3.445432,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:39.722,S01,B017,DATA,53,113,113,112705,112,OK,3.473910,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:40.725,S01,B017,DATA,54,114,114,113706,113,OK,3.446776,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:41.726,S01,B017,DATA,55,115,115,114707,114,OK,3.470894,0.000005424,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:42.726,S01,B017,DATA,56,116,116,115708,115,OK,3.463858,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:43.727,S01,B017,DATA,57,117,117,116709,116,OK,3.482284,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:44.727,S01,B017,DATA,58,118,118,117710,117,OK,3.456486,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:45.729,S01,B017,DATA,59,119,119,118711,118,OK,3.464193,0.000005513,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:46.730,S01,B017,DATA,60,120,120,119712,119,OK,3.457831,0.000005275,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:47.731,S01,B017,DATA,61,121,121,120713,120,OK,3.479942,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:48.731,S01,B017,DATA,62,122,122,121714,121,OK,3.449453,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:49.732,S01,B017,DATA,63,123,123,122715,122,OK,3.458501,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:50.733,S01,B017,DATA,64,124,124,123716,123,OK,3.416956,0.000005424,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:51.732,S01,B017,DATA,65,125,125,124717,124,OK,3.503391,0.000005543,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:52.736,S01,B017,DATA,66,126,126,125718,125,OK,3.477595,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:53.735,S01,B017,DATA,67,127,127,126719,126,OK,3.402884,0.000005215,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:54.738,S01,B017,DATA,68,128,128,127720,127,OK,3.459505,0.000005409,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:55.736,S01,B017,DATA,69,129,129,128721,128,OK,3.471901,0.000005484,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:56.737,S01,B017,DATA,70,130,130,129722,129,OK,3.480278,0.000005528,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:57.741,S01,B017,DATA,71,131,131,130723,130,OK,3.469223,0.000005499,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:58.739,S01,B017,DATA,72,132,132,131724,131,OK,3.443421,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:59.743,S01,B017,DATA,73,133,133,132725,132,OK,3.458163,0.000005260,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:00.744,S01,B017,DATA,74,134,134,133726,133,OK,3.468216,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:01.744,S01,B017,DATA,75,135,135,134727,134,OK,3.505740,0.000005439,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:02.746,S01,B017,DATA,76,136,136,135728,135,OK,3.456822,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:03.746,S01,B017,DATA,77,137,137,136729,136,OK,3.443758,0.000005275,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:04.747,S01,B017,DATA,78,138,138,137730,137,OK,3.476594,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:05.748,S01,B017,DATA,79,139,139,138731,138,OK,3.478937,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:06.749,S01,B017,DATA,80,140,140,139732,139,OK,3.447106,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:07.750,S01,B017,DATA,81,141,141,140733,140,OK,3.411929,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:08.751,S01,B017,DATA,82,142,142,141734,141,OK,3.462519,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:09.751,S01,B017,DATA,83,143,143,142735,142,OK,3.452130,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:10.754,S01,B017,DATA,84,144,144,143736,143,OK,3.464865,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:11.755,S01,B017,DATA,85,145,145,144737,144,OK,3.466877,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:12.755,S01,B017,DATA,86,146,146,145738,145,OK,3.427342,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:13.754,S01,B017,DATA,87,147,147,146739,146,OK,3.465200,0.000005469,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:14.757,S01,B017,DATA,88,148,148,147740,147,OK,3.477260,0.000005454,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:15.758,S01,B017,DATA,89,149,149,148741,148,OK,3.457497,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:16.760,S01,B017,DATA,90,150,150,149742,149,OK,3.428344,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:17.760,S01,B017,DATA,91,151,151,150743,150,OK,3.481618,0.000005364,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:18.761,S01,B017,DATA,92,152,152,151744,151,OK,3.430692,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:19.762,S01,B017,DATA,93,153,153,152745,152,OK,3.453470,0.000005260,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:20.763,S01,B017,DATA,94,154,154,153746,153,OK,3.434712,0.000005260,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:21.764,S01,B017,DATA,95,155,155,154747,154,OK,3.487644,0.000005409,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:22.765,S01,B017,DATA,96,156,156,155748,155,OK,3.477930,0.000005424,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:23.766,S01,B017,DATA,97,157,157,156749,156,OK,3.449117,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:24.767,S01,B017,DATA,98,158,158,157750,157,OK,3.461177,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:25.767,S01,B017,DATA,99,159,159,158751,158,OK,3.500715,0.000005454,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:49:26.770,S01,B017,DATA,100,160,160,159752,159,OK,3.463189,0.000005350,0x01806FF7,3.5,3.5,DW02,DW03
