timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:57:50.341,S01,B023,DATA,17,102,102,101697,101,OK,1.377245,-0.000007853,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:51.341,S01,B023,DATA,18,103,103,102698,102,OK,1.347424,-0.000007778,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:52.343,S01,B023,DATA,19,104,104,103699,103,OK,1.390645,-0.000007614,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:53.343,S01,B023,DATA,20,105,105,104700,104,OK,1.377584,-0.000007659,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:54.344,S01,B023,DATA,21,106,106,105701,105,OK,1.389645,-0.000007778,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:55.345,S01,B023,DATA,22,107,107,106702,106,OK,1.341064,-0.000007913,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:56.346,S01,B023,DATA,23,108,108,107703,107,OK,1.355129,-0.000007913,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:57.347,S01,B023,DATA,24,109,109,108704,108,OK,1.352115,-0.000007883,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:58.348,S01,B023,DATA,25,110,110,109705,109,OK,1.352783,-0.000007808,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:59.349,S01,B023,DATA,26,111,111,110706,110,OK,1.321627,-0.000007778,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:00.350,S01,B023,DATA,27,112,112,111707,111,OK,1.375568,-0.000007883,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:01.351,S01,B023,DATA,28,113,113,112708,112,OK,1.340060,-0.000007972,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:02.353,S01,B023,DATA,29,114,114,113709,113,OK,1.371210,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:03.354,S01,B023,DATA,30,115,115,114710,114,OK,1.349441,-0.000007868,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:04.353,S01,B023,DATA,31,116,116,115711,115,OK,1.337039,-0.000007838,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:05.352,S01,B023,DATA,32,117,117,116712,116,OK,1.359150,-0.000007778,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:06.354,S01,B023,DATA,33,118,118,117713,117,OK,1.386959,-0.000007868,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:07.354,S01,B023,DATA,34,119,119,118714,118,OK,1.371885,-0.000007823,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:08.355,S01,B023,DATA,35,120,120,119715,119,OK,1.389310,-0.000007659,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:09.357,S01,B023,DATA,36,121,121,120716,120,OK,1.344745,-0.000007972,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:10.360,S01,B023,DATA,37,122,122,121717,121,OK,1.377242,-0.000007749,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:11.361,S01,B023,DATA,38,123,123,122718,122,OK,1.365516,-0.000007853,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:12.362,S01,B023,DATA,39,124,124,123719,123,OK,1.351447,-0.000007853,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:13.363,S01,B023,DATA,40,125,125,124720,124,OK,1.364184,-0.000007793,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:14.363,S01,B023,DATA,41,126,126,125721,125,OK,1.317279,-0.000008002,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:15.365,S01,B023,DATA,42,127,127,126722,126,OK,1.350776,-0.000007927,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:16.365,S01,B023,DATA,43,128,128,127723,127,OK,1.360157,-0.000007823,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:17.367,S01,B023,DATA,44,129,129,128724,128,OK,1.371211,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:18.369,S01,B023,DATA,45,130,130,129725,129,OK,1.374564,-0.000007942,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:19.370,S01,B023,DATA,46,131,131,130726,130,OK,1.395337,-0.000007823,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:20.370,S01,B023,DATA,47,132,132,131727,131,OK,1.399355,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:21.371,S01,B023,DATA,48,133,133,132728,132,OK,1.389636,-0.000007987,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:22.372,S01,B023,DATA,49,134,134,133729,133,OK,1.376574,-0.000007927,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:23.372,S01,B023,DATA,50,135,135,134730,134,OK,1.375570,-0.000007883,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:24.371,S01,B023,DATA,51,136,136,135731,135,OK,1.371547,-0.000007808,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:25.372,S01,B023,DATA,52,137,137,136732,136,OK,1.361501,-0.000007883,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:26.375,S01,B023,DATA,53,138,138,137733,137,OK,1.395332,-0.000007823,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:27.376,S01,B023,DATA,54,139,139,138734,138,OK,1.357476,-0.000007913,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:28.378,S01,B023,DATA,55,140,140,139735,139,OK,1.396675,-0.000007987,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:29.379,S01,B023,DATA,56,141,141,140736,140,OK,1.358482,-0.000007853,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:30.380,S01,B023,DATA,57,142,142,141737,141,OK,1.351451,-0.000007957,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:31.381,S01,B023,DATA,58,143,143,142738,142,OK,1.413431,-0.000008002,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:32.382,S01,B023,DATA,59,144,144,143739,143,OK,1.347087,-0.000008076,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:33.383,S01,B023,DATA,60,145,145,144740,144,OK,1.367865,-0.000007957,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:34.384,S01,B023,DATA,61,146,146,145741,145,OK,1.371544,-0.000008017,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:35.385,S01,B023,DATA,62,147,147,146742,146,OK,1.372555,-0.000007957,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:36.387,S01,B023,DATA,63,148,148,147743,147,OK,1.378247,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:37.387,S01,B023,DATA,64,149,149,148744,148,OK,1.360496,-0.000007942,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:38.388,S01,B023,DATA,65,150,150,149745,149,OK,1.399353,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:39.388,S01,B023,DATA,66,151,151,150746,150,OK,1.386621,-0.000007957,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:40.390,S01,B023,DATA,67,152,152,151747,151,OK,1.375574,-0.000007883,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:41.391,S01,B023,DATA,68,153,153,152748,152,OK,1.400022,-0.000007927,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:42.392,S01,B023,DATA,69,154,154,153749,153,OK,1.358814,-0.000007972,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:43.393,S01,B023,DATA,70,155,155,154750,154,OK,1.365521,-0.000007957,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:44.393,S01,B023,DATA,71,156,156,155751,155,OK,1.374894,-0.000008062,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:45.395,S01,B023,DATA,72,157,157,156752,156,OK,1.389305,-0.000008076,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:46.396,S01,B023,DATA,73,158,158,157753,157,OK,1.346753,-0.000008062,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:47.398,S01,B023,DATA,74,159,159,158754,158,OK,1.368202,-0.000008076,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:48.399,S01,B023,DATA,75,160,160,159755,159,OK,1.379258,-0.000008047,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:49.400,S01,B023,DATA,76,161,161,160756,160,OK,1.366853,-0.000008121,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:50.401,S01,B023,DATA,77,162,162,161757,161,OK,1.376907,-0.000007942,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:51.401,S01,B023,DATA,78,163,163,162758,162,OK,1.356135,-0.000008062,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:52.402,S01,B023,DATA,79,164,164,163759,163,OK,1.370538,-0.000008076,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:53.401,S01,B023,DATA,80,165,165,164760,164,OK,1.353124,-0.000008136,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:54.401,S01,B023,DATA,81,166,166,165761,165,OK,1.386290,-0.000007942,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:55.402,S01,B023,DATA,82,167,167,166762,166,OK,1.404380,-0.000008017,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:56.404,S01,B023,DATA,83,168,168,167763,167,OK,1.407394,-0.000008047,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:57.405,S01,B023,DATA,84,169,169,168764,168,OK,1.359822,-0.000008121,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:58.407,S01,B023,DATA,85,170,170,169765,169,OK,1.378246,-0.000008106,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:58:59.408,S01,B023,DATA,86,171,171,170766,170,OK,1.398682,-0.000008181,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:00.410,S01,B023,DATA,87,172,172,171767,171,OK,1.388296,-0.000008032,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:01.411,S01,B023,DATA,88,173,173,172768,172,OK,1.361829,-0.000008211,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:02.412,S01,B023,DATA,89,174,174,173769,173,OK,1.358482,-0.000008166,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:03.413,S01,B023,DATA,90,175,175,174770,174,OK,1.340390,-0.000008300,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:04.414,S01,B023,DATA,91,176,176,175771,175,OK,1.384611,-0.000008181,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:05.416,S01,B023,DATA,92,177,177,176772,176,OK,1.430182,-0.000008017,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:06.416,S01,B023,DATA,93,178,178,177773,177,OK,1.389639,-0.000008091,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:07.417,S01,B023,DATA,94,179,179,178774,178,OK,1.391651,-0.000008076,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:08.417,S01,B023,DATA,95,180,180,179775,179,OK,1.383273,-0.000008121,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:09.418,S01,B023,DATA,96,181,181,180776,180,OK,1.364845,-0.000008136,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:10.419,S01,B023,DATA,97,182,182,181777,181,OK,1.395332,-0.000008032,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:11.420,S01,B023,DATA,98,183,183,182778,182,OK,1.348093,-0.000008330,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:12.421,S01,B023,DATA,99,184,184,183779,183,OK,1.382267,-0.000008181,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:59:13.422,S01,B023,DATA,100,185,185,184780,184,OK,1.385283,-0.000008106,0x01806FF7,1.5,1.5,DW03,DW01
