timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:57:37.848,S01,B030,DATA,43,103,103,102698,102,OK,4.960004,-0.000007927,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:38.849,S01,B030,DATA,44,104,104,103699,103,OK,4.945263,-0.000008002,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:39.849,S01,B030,DATA,45,105,105,104700,104,OK,4.940913,-0.000008017,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:40.850,S01,B030,DATA,46,106,106,105701,105,OK,4.946937,-0.000007972,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:41.852,S01,B030,DATA,47,107,107,106702,106,OK,4.954308,-0.000007987,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:42.849,S01,B030,DATA,48,108,108,107703,107,OK,4.947280,-0.000007987,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:43.854,S01,B030,DATA,49,109,109,108704,108,OK,4.961681,-0.000008002,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:44.855,S01,B030,DATA,50,110,110,109705,109,OK,4.932532,-0.000008062,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:45.854,S01,B030,DATA,51,111,111,110706,110,OK,4.945603,-0.000008017,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:46.857,S01,B030,DATA,52,112,112,111707,111,OK,4.938898,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:47.855,S01,B030,DATA,53,113,113,112708,112,OK,4.956320,-0.000007972,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:48.859,S01,B030,DATA,54,114,114,113709,113,OK,4.937899,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:49.858,S01,B030,DATA,55,115,115,114710,114,OK,4.960002,-0.000007927,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:50.859,S01,B030,DATA,56,116,116,115711,115,OK,4.937894,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:51.860,S01,B030,DATA,57,117,117,116712,116,OK,4.993509,-0.000007957,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:52.861,S01,B030,DATA,58,118,118,117713,117,OK,4.930860,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:53.864,S01,B030,DATA,59,119,119,118714,118,OK,4.964025,-0.000007898,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:54.864,S01,B030,DATA,60,120,120,119715,119,OK,4.951292,-0.000007957,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:55.863,S01,B030,DATA,61,121,121,120716,120,OK,4.946938,-0.000008076,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:56.865,S01,B030,DATA,62,122,122,121717,121,OK,4.958996,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:57.868,S01,B030,DATA,63,123,123,122718,122,OK,4.944592,-0.000008076,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:58.870,S01,B030,DATA,64,124,124,123719,123,OK,4.937561,-0.000008181,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:59.870,S01,B030,DATA,65,125,125,124720,124,OK,4.949287,-0.000008076,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:00.871,S01,B030,DATA,66,126,126,125721,125,OK,4.926842,-0.000008225,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:01.872,S01,B030,DATA,67,127,127,126722,126,OK,4.945935,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:02.873,S01,B030,DATA,68,128,128,127723,127,OK,4.955649,-0.000008151,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:03.874,S01,B030,DATA,69,129,129,128724,128,OK,4.944263,-0.000008062,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:04.875,S01,B030,DATA,70,130,130,129725,129,OK,4.945939,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:05.876,S01,B030,DATA,71,131,131,130726,130,OK,4.968047,-0.000007972,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:06.879,S01,B030,DATA,72,132,132,131727,131,OK,4.932537,-0.000008166,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:07.879,S01,B030,DATA,73,133,133,132728,132,OK,4.956318,-0.000007972,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:08.880,S01,B030,DATA,74,134,134,133729,133,OK,4.961351,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:09.880,S01,B030,DATA,75,135,135,134730,134,OK,4.962684,-0.000008047,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:10.881,S01,B030,DATA,76,136,136,135731,135,OK,4.943257,-0.000008121,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:11.883,S01,B030,DATA,77,137,137,136732,136,OK,4.971399,-0.000007913,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:12.885,S01,B030,DATA,78,138,138,137733,137,OK,4.928517,-0.000008196,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:13.883,S01,B030,DATA,79,139,139,138734,138,OK,4.972737,-0.000008181,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:14.885,S01,B030,DATA,80,140,140,139735,139,OK,4.954648,-0.000008106,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:15.886,S01,B030,DATA,81,141,141,140736,140,OK,4.949952,-0.000008211,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:16.887,S01,B030,DATA,82,142,142,141737,141,OK,4.964694,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:17.888,S01,B030,DATA,83,143,143,142738,142,OK,4.921475,-0.000008300,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:18.888,S01,B030,DATA,84,144,144,143739,143,OK,4.952638,-0.000008121,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:19.890,S01,B030,DATA,85,145,145,144740,144,OK,4.961682,-0.000008211,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:20.890,S01,B030,DATA,86,146,146,145741,145,OK,4.946265,-0.000008151,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:21.892,S01,B030,DATA,87,147,147,146742,146,OK,4.973075,-0.000008196,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:22.893,S01,B030,DATA,88,148,148,147743,147,OK,4.948277,-0.000008136,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:23.894,S01,B030,DATA,89,149,149,148744,148,OK,4.946603,-0.000008270,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:24.895,S01,B030,DATA,90,150,150,149745,149,OK,4.961015,-0.000008181,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:25.897,S01,B030,DATA,91,151,151,150746,150,OK,4.974744,-0.000008062,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:26.897,S01,B030,DATA,92,152,152,151747,151,OK,4.945938,-0.000008240,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:27.898,S01,B030,DATA,93,153,153,152748,152,OK,4.941575,-0.000008151,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:28.899,S01,B030,DATA,94,154,154,153749,153,OK,4.957995,-0.000008151,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:29.900,S01,B030,DATA,95,155,155,154750,154,OK,4.946936,-0.000008181,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:30.901,S01,B030,DATA,96,156,156,155751,155,OK,4.953300,-0.000008255,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:31.901,S01,B030,DATA,97,157,157,156752,156,OK,4.923150,-0.000008270,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:32.903,S01,B030,DATA,98,158,158,157753,157,OK,4.921478,-0.000008300,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:33.904,S01,B030,DATA,99,159,159,158754,158,OK,4.969725,-0.000008255,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:58:34.906,S01,B030,DATA,100,160,160,159755,159,OK,4.967377,-0.000008255,0x01806FF7,5.0,5.0,DW03,DW01
