timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:59:44.941,S01,B010,DATA,22,107,97,106699,106,OK,4.946964,-0.000003904,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:45.942,S01,B010,DATA,23,108,98,107700,107,OK,4.968408,-0.000003815,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:46.943,S01,B010,DATA,24,109,99,108701,108,OK,4.913460,-0.000003874,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:47.942,S01,B010,DATA,25,110,100,109702,109,OK,4.957013,-0.000004038,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:48.945,S01,B010,DATA,26,111,101,110703,110,OK,4.952658,-0.000003844,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:49.946,S01,B010,DATA,27,112,102,111704,111,OK,4.918150,-0.000004083,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:50.945,S01,B010,DATA,28,113,103,112705,112,OK,4.978121,-0.000003934,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:51.948,S01,B010,DATA,29,114,104,113706,113,OK,4.946629,-0.000003994,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:52.950,S01,B010,DATA,30,115,105,114707,114,OK,4.957686,-0.000003964,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:53.951,S01,B010,DATA,31,116,106,115708,115,OK,4.979464,-0.000003889,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:54.952,S01,B010,DATA,32,117,107,116709,116,OK,4.916812,-0.000004023,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:55.953,S01,B010,DATA,33,118,108,117710,117,OK,4.959694,-0.000003949,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:56.953,S01,B010,DATA,34,119,109,118711,118,OK,4.965391,-0.000003994,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:57.954,S01,B010,DATA,35,120,110,119712,119,OK,4.934903,-0.000004098,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:58.954,S01,B010,DATA,36,121,111,120713,120,OK,4.964718,-0.000003964,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:59.956,S01,B010,DATA,37,122,112,121714,121,OK,4.930547,-0.000004008,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:00.954,S01,B010,DATA,38,123,113,122715,122,OK,4.915803,-0.000004083,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:01.954,S01,B010,DATA,39,124,114,123716,123,OK,4.970080,-0.000004098,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:02.957,S01,B010,DATA,40,125,115,124717,124,OK,4.963043,-0.000003994,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:03.957,S01,B010,DATA,41,126,116,125718,125,OK,4.952995,-0.000003859,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:04.961,S01,B010,DATA,42,127,117,126719,126,OK,4.926193,-0.000004023,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:05.960,S01,B010,DATA,43,128,118,127720,127,OK,4.908100,-0.000004157,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:06.961,S01,B010,DATA,44,129,119,128721,128,OK,4.939592,-0.000003994,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:07.960,S01,B010,DATA,45,130,120,129722,129,OK,4.950646,-0.000004068,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:08.963,S01,B010,DATA,46,131,121,130723,130,OK,4.967066,-0.000004068,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:09.967,S01,B010,DATA,47,132,122,131724,131,OK,4.930545,-0.000004217,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:10.969,S01,B010,DATA,48,133,123,132725,132,OK,4.891685,-0.000004157,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:11.968,S01,B010,DATA,49,134,124,133726,133,OK,4.931215,-0.000004247,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:12.969,S01,B010,DATA,50,135,125,134727,134,OK,4.924852,-0.000003964,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:13.969,S01,B010,DATA,51,136,126,135728,135,OK,4.950315,-0.000004157,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:14.969,S01,B010,DATA,52,137,127,136729,136,OK,4.949644,-0.000004232,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:15.972,S01,B010,DATA,53,138,128,137730,137,OK,4.935237,-0.000004217,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:16.973,S01,B010,DATA,54,139,129,138731,138,OK,4.922841,-0.000004187,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:17.972,S01,B010,DATA,55,140,130,139732,139,OK,4.962038,-0.000004157,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:18.973,S01,B010,DATA,56,141,131,140733,140,OK,4.931885,-0.000004172,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:19.976,S01,B010,DATA,57,142,132,141734,141,OK,4.895034,-0.000004202,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:20.975,S01,B010,DATA,58,143,133,142735,142,OK,4.961035,-0.000004113,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:21.978,S01,B010,DATA,59,144,134,143736,143,OK,4.946294,-0.000004187,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:22.981,S01,B010,DATA,60,145,135,144737,144,OK,4.957685,-0.000004172,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:23.983,S01,B010,DATA,61,146,136,145738,145,OK,4.920492,-0.000004292,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:24.983,S01,B010,DATA,62,147,137,146739,146,OK,4.958687,-0.000004321,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:25.982,S01,B010,DATA,63,148,138,147740,147,OK,4.924515,-0.000004470,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:26.982,S01,B010,DATA,64,149,139,148741,148,OK,4.927528,-0.000004292,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:27.985,S01,B010,DATA,65,150,140,149742,149,OK,4.945285,-0.000004351,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:28.985,S01,B010,DATA,66,151,141,150743,150,OK,4.959022,-0.000004336,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:29.986,S01,B010,DATA,67,152,142,151744,151,OK,4.949977,-0.000004247,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:30.989,S01,B010,DATA,68,153,143,152745,152,OK,4.983145,-0.000004157,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:31.988,S01,B010,DATA,69,154,144,153746,153,OK,4.963042,-0.000004411,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:32.989,S01,B010,DATA,70,155,145,154747,154,OK,4.986158,-0.000004187,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:33.990,S01,B010,DATA,71,156,146,155748,155,OK,4.918148,-0.000004396,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:34.990,S01,B010,DATA,72,157,147,156749,156,OK,4.948637,-0.000004500,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:35.995,S01,B010,DATA,73,158,148,157750,157,OK,4.973426,-0.000004351,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:36.993,S01,B010,DATA,74,159,149,158751,158,OK,4.952991,-0.000004381,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:37.994,S01,B010,DATA,75,160,150,159752,159,OK,4.982811,-0.000004247,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:38.997,S01,B010,DATA,76,161,151,160753,160,OK,4.955338,-0.000004485,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:39.995,S01,B010,DATA,77,162,152,161754,161,OK,4.951653,-0.000004321,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:40.998,S01,B010,DATA,78,163,153,162755,162,OK,4.924515,-0.000004366,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:41.999,S01,B010,DATA,79,164,154,163756,163,OK,4.935905,-0.000004455,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:42.999,S01,B010,DATA,80,165,155,164757,164,OK,4.941265,-0.000004485,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:43.999,S01,B010,DATA,81,166,156,165758,165,OK,4.929873,-0.000004500,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:45.001,S01,B010,DATA,82,167,157,166759,166,OK,4.982137,-0.000004321,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:45.999,S01,B010,DATA,83,168,158,167760,167,OK,4.970414,-0.000004426,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:47.003,S01,B010,DATA,84,169,159,168761,168,OK,4.973763,-0.000004470,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:48.004,S01,B010,DATA,85,170,160,169762,169,OK,4.987832,-0.000004366,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:49.005,S01,B010,DATA,86,171,161,170763,170,OK,4.970412,-0.000004426,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:50.006,S01,B010,DATA,87,172,162,171764,171,OK,4.967397,-0.000004500,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:51.007,S01,B010,DATA,88,173,163,172765,172,OK,4.968404,-0.000004441,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:52.005,S01,B010,DATA,89,174,164,173766,173,OK,4.987832,-0.000004470,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:53.011,S01,B010,DATA,90,175,165,174767,174,OK,4.959691,-0.000004575,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:54.011,S01,B010,DATA,91,176,166,175768,175,OK,4.930882,-0.000004441,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:55.010,S01,B010,DATA,92,177,167,176769,176,OK,4.974431,-0.000004396,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:56.015,S01,B010,DATA,93,178,168,177770,177,OK,4.972085,-0.000004500,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:57.009,S01,B010,DATA,94,179,169,178771,178,OK,4.979457,-0.000004515,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:58.010,S01,B010,DATA,95,180,170,179772,179,OK,4.943276,-0.000004470,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:00:59.014,S01,B010,DATA,96,181,171,180773,180,OK,4.940929,-0.000004575,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:01:00.016,S01,B010,DATA,97,182,172,181774,181,OK,4.965721,-0.000004530,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:01:01.014,S01,B010,DATA,98,183,173,182775,182,OK,4.979126,-0.000004500,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:01:02.016,S01,B010,DATA,99,184,174,183776,183,OK,4.935904,-0.000004455,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T16:01:03.016,S01,B010,DATA,100,185,175,184777,184,OK,4.923174,-0.000004619,0x01806FF7,5.0,5.0,DW01,DW02
