timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:50:38.909,S01,B004,DATA,64,124,124,123716,123,OK,1.957192,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:39.907,S01,B004,DATA,65,125,125,124717,124,OK,1.997395,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:40.903,S01,B004,DATA,66,126,126,125718,125,OK,1.952832,-0.000005290,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:41.905,S01,B004,DATA,67,127,127,126719,126,OK,2.007111,-0.000005096,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:42.911,S01,B004,DATA,68,128,128,127720,127,OK,1.959868,-0.000005290,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:43.908,S01,B004,DATA,69,129,129,128721,128,OK,2.007110,-0.000005096,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:44.914,S01,B004,DATA,70,130,130,129722,129,OK,1.967577,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:45.909,S01,B004,DATA,71,131,131,130723,130,OK,1.954171,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:46.909,S01,B004,DATA,72,132,132,131724,131,OK,1.953170,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:47.912,S01,B004,DATA,73,133,133,132725,132,OK,1.960202,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:48.915,S01,B004,DATA,74,134,134,133726,133,OK,1.975280,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:49.913,S01,B004,DATA,75,135,135,134727,134,OK,1.959532,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:50.931,S01,B004,DATA,76,136,136,135728,135,OK,1.995715,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:51.917,S01,B004,DATA,77,137,137,136729,136,OK,1.952832,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:52.922,S01,B004,DATA,78,138,138,137730,137,OK,1.958865,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:53.916,S01,B004,DATA,79,139,139,138731,138,OK,1.953501,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:54.918,S01,B004,DATA,80,140,140,139732,139,OK,1.985663,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:55.925,S01,B004,DATA,81,141,141,140733,140,OK,1.938766,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:56.925,S01,B004,DATA,82,142,142,141734,141,OK,1.939767,-0.000005335,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:57.925,S01,B004,DATA,83,143,143,142735,142,OK,1.965564,-0.000005230,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:58.925,S01,B004,DATA,84,144,144,143736,143,OK,1.951156,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:59.927,S01,B004,DATA,85,145,145,144737,144,OK,1.985333,-0.000005171,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:00.925,S01,B004,DATA,86,146,146,145738,145,OK,1.913638,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:01.925,S01,B004,DATA,87,147,147,146739,146,OK,1.930388,-0.000005230,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:02.930,S01,B004,DATA,88,148,148,147740,147,OK,1.943789,-0.000005096,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:03.928,S01,B004,DATA,89,149,149,148741,148,OK,1.930053,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:04.927,S01,B004,DATA,90,150,150,149742,149,OK,1.967578,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:05.928,S01,B004,DATA,91,151,151,150743,150,OK,1.970924,-0.000005156,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:06.935,S01,B004,DATA,92,152,152,151744,151,OK,1.921340,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:07.934,S01,B004,DATA,93,153,153,152745,152,OK,2.002754,-0.000005111,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:08.932,S01,B004,DATA,94,154,154,153746,153,OK,1.959537,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:09.933,S01,B004,DATA,95,155,155,154747,154,OK,1.957526,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:10.935,S01,B004,DATA,96,156,156,155748,155,OK,1.974944,-0.000005126,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:11.935,S01,B004,DATA,97,157,157,156749,156,OK,1.956855,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:12.939,S01,B004,DATA,98,158,158,157750,157,OK,1.963554,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:13.936,S01,B004,DATA,99,159,159,158751,158,OK,1.953502,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:51:14.938,S01,B004,DATA,100,160,160,159752,159,OK,1.933399,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
