timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:04:10.504,S01,B020,DATA,15,75,75,74667,74,OK,4.900449,0.000005782,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:11.505,S01,B020,DATA,16,76,76,75668,75,OK,4.940321,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:12.505,S01,B020,DATA,17,77,77,76669,76,OK,4.948026,0.000005648,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:13.505,S01,B020,DATA,18,78,78,77670,77,OK,4.926249,0.000005573,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:14.508,S01,B020,DATA,19,79,79,78671,78,OK,4.947353,0.000005782,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:15.509,S01,B020,DATA,20,80,80,79672,79,OK,4.965443,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:16.510,S01,B020,DATA,21,81,81,80673,80,OK,4.920550,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:17.511,S01,B020,DATA,22,82,82,81674,81,OK,4.957406,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:18.512,S01,B020,DATA,23,83,83,82675,82,OK,4.958072,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:19.513,S01,B020,DATA,24,84,84,83676,83,OK,4.930270,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:20.514,S01,B020,DATA,25,85,85,84677,84,OK,4.983204,0.000005856,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:21.516,S01,B020,DATA,26,86,86,85678,85,OK,4.905478,0.000005767,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:22.515,S01,B020,DATA,27,87,87,86679,86,OK,4.976841,0.000005826,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:23.517,S01,B020,DATA,28,88,88,87680,87,OK,4.955396,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:24.518,S01,B020,DATA,29,89,89,88681,88,OK,4.949030,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:25.519,S01,B020,DATA,30,90,90,89682,89,OK,4.924904,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:26.520,S01,B020,DATA,31,91,91,90683,90,OK,4.920889,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:27.518,S01,B020,DATA,32,92,92,91684,91,OK,4.932951,0.000005588,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:28.522,S01,B020,DATA,33,93,93,92685,92,OK,4.980858,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:29.523,S01,B020,DATA,34,94,94,93686,93,OK,4.989233,0.000005797,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:30.524,S01,B020,DATA,35,95,95,94687,94,OK,4.970137,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:31.525,S01,B020,DATA,36,96,96,95688,95,OK,4.920550,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:32.526,S01,B020,DATA,37,97,97,96689,96,OK,4.966454,0.000005767,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:33.527,S01,B020,DATA,38,98,98,97690,97,OK,4.958747,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:34.528,S01,B020,DATA,39,99,99,98691,98,OK,4.901122,0.000005648,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:35.529,S01,B020,DATA,40,100,100,99692,99,OK,4.922231,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:36.531,S01,B020,DATA,41,101,101,100693,100,OK,4.970805,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:37.531,S01,B020,DATA,42,102,102,101694,101,OK,4.946352,0.000005618,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:38.533,S01,B020,DATA,43,103,103,102695,102,OK,4.922899,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:39.535,S01,B020,DATA,44,104,104,103696,103,OK,4.954054,0.000005588,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:40.535,S01,B020,DATA,45,105,105,104697,104,OK,4.935963,0.000005767,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:41.534,S01,B020,DATA,46,106,106,105698,105,OK,4.963436,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:42.537,S01,B020,DATA,47,107,107,106699,106,OK,4.949366,0.000005588,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:43.537,S01,B020,DATA,48,108,108,107700,107,OK,4.924236,0.000005558,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:44.538,S01,B020,DATA,49,109,109,108701,108,OK,4.955398,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:45.540,S01,B020,DATA,50,110,110,109702,109,OK,4.944341,0.000005811,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:46.539,S01,B020,DATA,51,111,111,110703,110,OK,4.955397,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:47.542,S01,B020,DATA,52,112,112,111704,111,OK,4.963769,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:48.542,S01,B020,DATA,53,113,113,112705,112,OK,4.905139,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:49.543,S01,B020,DATA,54,114,114,113706,113,OK,4.963435,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:50.545,S01,B020,DATA,55,115,115,114707,114,OK,4.951713,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:51.541,S01,B020,DATA,56,116,116,115708,115,OK,4.922230,0.000005648,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:52.547,S01,B020,DATA,57,117,117,116709,116,OK,4.980856,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:53.548,S01,B020,DATA,58,118,118,117710,117,OK,4.950033,0.000005662,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:54.549,S01,B020,DATA,59,119,119,118711,118,OK,4.966451,0.000005662,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:55.549,S01,B020,DATA,60,120,120,119712,119,OK,4.935625,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:56.551,S01,B020,DATA,61,121,121,120713,120,OK,4.968463,0.000005782,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:57.551,S01,B020,DATA,62,122,122,121714,121,OK,4.939316,0.000005618,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:58.551,S01,B020,DATA,63,123,123,122715,122,OK,4.943668,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:59.553,S01,B020,DATA,64,124,124,123716,123,OK,4.959754,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:00.555,S01,B020,DATA,65,125,125,124717,124,OK,4.964777,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:01.555,S01,B020,DATA,66,126,126,125718,125,OK,4.950705,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:02.556,S01,B020,DATA,67,127,127,126719,126,OK,4.951040,0.000005618,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:03.558,S01,B020,DATA,68,128,128,127720,127,OK,4.918210,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:04.559,S01,B020,DATA,69,129,129,128721,128,OK,4.927252,0.000005528,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:05.560,S01,B020,DATA,70,130,130,129722,129,OK,4.963768,0.000005677,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:06.561,S01,B020,DATA,71,131,131,130723,130,OK,4.971143,0.000005558,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:07.561,S01,B020,DATA,72,132,132,131724,131,OK,4.933955,0.000005543,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:08.562,S01,B020,DATA,73,133,133,132725,132,OK,4.948356,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:09.563,S01,B020,DATA,74,134,134,133726,133,OK,4.950033,0.000005662,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:10.564,S01,B020,DATA,75,135,135,134727,134,OK,4.950706,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:11.566,S01,B020,DATA,76,136,136,135728,135,OK,4.972146,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:12.567,S01,B020,DATA,77,137,137,136729,136,OK,4.931608,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:13.567,S01,B020,DATA,78,138,138,137730,137,OK,4.990573,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:14.569,S01,B020,DATA,79,139,139,138731,138,OK,4.932951,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:15.570,S01,B020,DATA,80,140,140,139732,139,OK,4.987558,0.000005767,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:16.570,S01,B020,DATA,81,141,141,140733,140,OK,4.951039,0.000005618,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:17.572,S01,B020,DATA,82,142,142,141734,141,OK,4.944342,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:18.572,S01,B020,DATA,83,143,143,142735,142,OK,4.934623,0.000005513,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:19.573,S01,B020,DATA,84,144,144,143736,143,OK,4.943334,0.000005648,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:20.574,S01,B020,DATA,85,145,145,144737,144,OK,4.969802,0.000005722,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:21.575,S01,B020,DATA,86,146,146,145738,145,OK,4.961762,0.000005558,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:22.576,S01,B020,DATA,87,147,147,146739,146,OK,4.953383,0.000005513,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:23.577,S01,B020,DATA,88,148,148,147740,147,OK,4.901793,0.000005513,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:24.579,S01,B020,DATA,89,149,149,148741,148,OK,4.949363,0.000005484,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:25.577,S01,B020,DATA,90,150,150,149742,149,OK,4.955057,0.000005543,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:26.580,S01,B020,DATA,91,151,151,150743,150,OK,4.953381,0.000005513,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:27.581,S01,B020,DATA,92,152,152,151744,151,OK,4.947022,0.000005588,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:28.579,S01,B020,DATA,93,153,153,152745,152,OK,4.972819,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:29.583,S01,B020,DATA,94,154,154,153746,153,OK,4.923564,0.000005484,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:30.584,S01,B020,DATA,95,155,155,154747,154,OK,4.982866,0.000005662,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:31.585,S01,B020,DATA,96,156,156,155748,155,OK,4.951711,0.000005588,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:32.587,S01,B020,DATA,97,157,157,156749,156,OK,4.958409,0.000005603,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:33.587,S01,B020,DATA,98,158,158,157750,157,OK,4.934286,0.000005633,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:34.588,S01,B020,DATA,99,159,159,158751,158,OK,4.966114,0.000005469,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:05:35.590,S01,B020,DATA,100,160,160,159752,159,OK,4.917537,0.000005543,0x01806FF7,5.0,5.0,DW02,DW03
